,LogisticRegressionCV,SGDClassifier,MLPClassifier,RandomForestClassifier
0,"[0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0
 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0
 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1]","[0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0
 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0
 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1]","[0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0
 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0
 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1]","[1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0
 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0
 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1]"
1,"[0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0
 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1
 0 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1]","[0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0
 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1
 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1]","[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0
 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1
 0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1]","[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0
 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1
 1 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1]"
2,"[0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1
 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0
 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0]","[0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1
 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0
 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0]","[0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1
 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0
 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0]","[0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1
 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0
 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1]"
3,"[1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0
 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 1]","[1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0
 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1]","[1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0
 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0
 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1]","[1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0
 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0
 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1]"
4,"[0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0
 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 1 0
 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0]","[0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0
 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0
 1 0 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0]","[0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0
 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0]","[0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0
 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0]"
5,"[0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1
 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]","[0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1
 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]","[0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 1
 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]","[1 0 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1
 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1
 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]"
6,"[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]","[1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]","[1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 0
 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]","[1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0
 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0
 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0]"
7,"[0 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1 0 1 0 0 1
 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1
 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0]","[0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1
 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1
 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0]","[0 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 1
 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1
 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0]","[0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1
 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1
 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0]"
8,"[0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 0 0
 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 1
 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0]","[1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1]","[0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 0 0
 0 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1
 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0]","[0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 0 0 0
 0 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1
 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 1]"
9,"[0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1
 0 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0]","[0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1
 0 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0]","[0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0
 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1
 0 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0]","[0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0
 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1
 0 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0]"
