,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.04526692520833131,-0.024574778629472594,0.05044340575368607,0.0808563004116231,-0.03261238089252709,0.1034235144427995,-0.1346956379847326,-0.07184707560822795,0.03069198027691184,-0.026992482197453177,0.10321747508159726,-0.007705381491170139,0.05864659108622794,0.09282550793955445,-0.009031232081565813,0.037025580791940974,-0.003494433570814393,0.007353937592979645,0.10169366738895275,0.1300573757064037,-0.03854667679559174,0.01750361007286994,0.011432505269094959,-0.07093708658467754,0.02329373382597837,0.09144722298706902,-0.02011642382138734,0.013539027057303255,0.07886169290003302,0.08706257030504386,0.05682679925651226,0.1235480144498865,0.07078038937416896,0.025337194314591627,0.007784325231082795,0.09267955768545513,0.10096975973702871,-0.011078018923787984,-0.09191120560154906,0.05650248016600539,-0.0283046007500261,0.05726374482997648,0.1275778819687144,-0.07470335573026765,0.08792513213335526,0.06354569646939495,0.16941675117694946,0.08606245440005411,0.003781508103016155,0.11603237211603848,0.03528251829694761,0.0648174843659347,-0.1346956379847326,0.16941675117694946
mfcc1V_sma3nz_amean,0.0472317613511853,-0.01746075639061387,0.03464172073290066,0.04895969534475531,-0.02060759291724067,0.09741853606947598,-0.09869052943578153,-0.05653806761795315,0.022576775646389186,-0.02193608816558868,0.07761366062455687,-0.004558693068185196,0.03811054893679453,0.048955142257096726,-0.006331749735074033,0.03319321184625492,-0.002559464256420433,0.008170060111134277,0.06904250465350296,0.09863799729351143,-0.032270976569764145,0.013844167670384256,0.007201230193247105,-0.07821155442523867,0.020594035056753123,0.07489012349975725,-0.012644990200811198,0.010878482883555272,0.06113608726886952,0.0595000730465231,0.0514274974098751,0.08233175172484306,0.06283395440767653,0.014370586756358366,0.00579392138899364,0.056726540488043826,0.061014707194924314,-0.00946427902408158,-0.0896462027020783,0.04532676639172093,-0.023761950403315114,0.04969253629999173,0.09742360853445324,-0.04721823391811615,0.06864362939307728,0.0460438026974316,0.13403089210395794,0.07031479024534365,0.0028064239065933388,0.07434664515952531,0.025476454795183897,0.049976379842965206,-0.09869052943578153,0.13403089210395794
alphaRatioV_sma3nz_amean,0.017381007359737764,-0.0013834134430127532,0.022380727648060362,0.037370690508328454,-0.014184512074670173,0.049909998018387275,-0.06252341156450858,-0.02295635717158611,0.008221993415442205,-0.011587230097175612,0.03269049542136758,-0.0027621045833459397,0.021548730128286543,0.029040596563153557,-0.0025448694374616797,0.006275977561787173,-0.0014620545058037508,0.004017778950618951,0.021944284381986826,0.06532920801621411,-0.01337312977016763,0.010871637358188978,0.00447217934142934,-0.03277014971619562,0.012610712372803288,0.04478791430570629,-0.005217995461531149,0.0064022665414513414,0.03342640446155185,0.04926713021886275,0.03083126217316132,0.04127714134874505,0.03633433331076675,0.008988084066848957,0.003957883985480146,0.03290064834720846,0.036405365820942184,-0.004322850817824779,-0.030197379382855914,0.0009014801442485559,-0.009638656333797619,0.028247323443991692,0.04790355700308063,-0.023880024803962834,0.03806670099229097,0.03219907291086942,0.0732112035450263,0.04620003503034959,0.0017590233096301108,0.03985192677098864,0.014763612712261865,0.026734721072323653,-0.06252341156450858,0.0732112035450263
F1bandwidth_sma3nz_amean,0.013428859869034897,-1.1922723646240892e-05,0.012611225453294218,0.03796544733109977,-0.010753026903087283,0.0312904756851611,-0.0562694157170219,-0.0001538545486635242,0.0167297562771199,-0.00851781255671933,0.04152085663645792,-0.0022617246354970618,0.021712715822774793,0.03314468336986443,-0.00299345169362859,9.123116035629886e-05,-0.001136502116273051,0.0036722416715442283,0.016337598885116558,0.04300057653189798,-0.019425892320669384,0.009807420920364032,0.004520248595135549,-0.02530261030419507,0.010430409091746128,0.04713293744437526,-2.8802657778379264e-05,0.005838411865035886,0.02868076000348709,0.03692806900085737,0.023332378404493908,0.04980909598985201,0.029285146122964695,0.008453841341519523,0.0025401570827987556,0.025662368614768546,0.045145506488835384,-0.004554279132697046,-0.03378714414124496,9.19095334223073e-05,-0.012668584496987274,0.017246721191875942,0.045721291264502945,-0.014267148227063776,0.03548603980702085,0.028056472939699643,0.06811239032323091,0.034395679755320485,0.0017479901648833694,0.04829370878599349,0.013721849025014665,0.024033039885217718,-0.0562694157170219,0.06811239032323091
MeanUnvoicedSegmentLength,0.010124508076831412,-0.007138718579601391,0.014276961662466173,0.03422230504542192,-0.010588611140346638,0.042196298413776624,-0.0604640997378732,-0.024117202497222327,0.008841656413087222,-0.009962625513911666,0.03862957816195427,-0.0026216353245505962,0.024921437501489313,0.0360702751440897,-0.003718987212258127,0.010046737551246427,-0.0008430975671151095,0.0030435479378086968,0.03943437836587944,0.04718110017390496,-0.01051611893443185,0.0054974916335041365,0.0037947690505584584,-0.02402269382730441,0.009977621947331164,0.04350142142058955,-0.003759220835301914,0.007024849688865862,0.025474350560956285,0.027197890761633807,0.027837242389787485,0.037007905022479685,0.026196628540195194,0.010258678883390262,0.002963886607855069,0.038396447919836714,0.038439888692658734,-0.004239034575457978,-0.027386544716050915,0.024060424175684873,-0.010402990037934025,0.024687722883778063,0.03976172844147261,-0.02934595627398884,0.028771572343801767,0.019746169472675264,0.07476336476882593,0.035479523675185455,0.0010936966866988845,0.04334268080315796,0.013502744080910607,0.024727604882783884,-0.0604640997378732,0.07476336476882593
loudnessPeaksPerSec,0.010135289945362004,-0.005111695378947342,0.011878721614409145,0.020717751205499717,-0.008347203970051783,0.025730083230885457,-0.03824786500219926,-0.010848262432360511,0.006291794116434629,-0.005111279424678788,0.020657520300183075,-0.0010907379834999083,0.015053848645668779,0.008149132841896053,-0.002222043842015956,0.014354689493971748,-0.0009274004820316152,0.002887064320424786,0.018886240079819535,0.03843994870412179,-0.005003534377668835,0.0044504089202965155,0.0026751476872078476,-0.013116778418838612,0.00878861403616623,0.03308576375525061,-0.008037320752161934,0.0025851394219412573,0.020058780315083447,0.01618613465215369,0.017689537852669426,0.025279274341777347,0.0205311359203897,0.005657130263577938,0.0025349427723522283,0.018872442047103824,0.00921377711095668,-0.001861747516400511,-0.019993314031636688,0.015954452012897823,-0.006454468153616063,0.014831093791015635,0.025596045032070656,-0.011532798013978177,0.010485678439286113,0.008939480077127372,0.04040921728880555,0.02601690817498458,0.0010353982852762016,0.019539860050287464,0.008113839939345379,0.014923503583772708,-0.03824786500219926,0.04040921728880555
F0semitoneFrom27.5Hz_sma3nz_amean,0.0009135299027974741,-1.5010800594361812e-05,0.009554115172601081,0.005821314028088307,-0.001375003294487532,0.00791142244116391,-0.043968240176516744,-0.0001490411248431804,0.003381031403188257,-0.015339363182837717,0.01925229357532224,-0.0011108947793441056,0.0009614919332481972,0.013259340013215215,-0.0008832588087657703,8.19033066703342e-05,-0.0005107268095244444,0.0005277906684435348,0.00018947175417560129,0.04005275403538204,-0.002743344412528091,0.002504585884578487,0.0012200885226199211,-0.0007506521597243197,0.010851924914956181,0.024099094318833034,-3.605320935179181e-05,0.0024559431629433952,0.01884581621274618,0.023579691474154504,0.01296903044839795,0.019603260777530496,0.007374829089724365,0.0026178925964761624,0.001242268107220432,0.0003969948663450393,0.02618124139597949,-0.001325919341142574,-0.008077081327701787,0.0015467976803536154,-0.01049705803245984,0.018424827204206462,0.019446368615299678,-0.0005472378287662241,0.012338615923651418,0.014940868810789454,0.044389393460905265,0.019112806696516653,3.423159675073125e-05,0.023449719450203133,0.0064440772831377965,0.013812599654675992,-0.043968240176516744,0.044389393460905265
F3bandwidth_sma3nz_stddevNorm,0.005097125868368214,-8.906473681127212e-06,0.006314627393780098,0.01567188809367028,-0.00010766541795542304,0.02308763792481563,-0.02457201280019333,-0.00012000213467225445,0.004731928095407655,-0.00453691361886567,0.015744083089119114,-0.0011399527855750476,0.009343289100900714,0.01670174571690769,-0.001596954469728838,0.00010578180893185426,-0.0007074604659164468,0.0021473752443837064,0.00017118374063463643,0.0427608881805182,-0.010092393409993908,0.004916801515994486,0.0018911393998998123,-0.01963710825211929,0.006019029413653088,0.029407262586765417,-3.09366078665168e-05,0.004632411778297435,0.01766960210288665,0.012220190712759212,0.01318269006297435,0.011552015145540573,0.008560656590394617,0.003519223763120112,0.0013698018121653863,0.0003669492278568568,0.014743602633630802,-0.001962720399545718,-0.011740032888270843,0.00011933230475021489,-0.00445920764733571,0.015833594006264547,0.015851514952107328,-0.01929591604788325,0.011962240147006774,0.01083413416964347,0.030713005569515034,0.01648269372989938,0.000525455417618237,0.01711579463803526,0.00582717025037227,0.012297313580814333,-0.02457201280019333,0.0427608881805182
F3bandwidth_sma3nz_amean,0.006617237983652429,-1.6919503846874045e-05,0.008674898896328257,0.014872208835137074,-0.004343959628267471,0.013122859386954362,-0.03282515927157431,-5.994030497600788e-05,0.003979937209212833,-0.003978282928542389,0.015072308944017959,-0.0013600364177077488,0.0024661176709315823,0.015502572693744249,-7.999988713841188e-05,7.16198207250561e-05,-0.0007145132794662588,0.002891471083701829,0.00028601077829572535,0.03132315849410323,-0.0009079400869432965,0.00391066496554137,0.000964954741699234,-0.01729864535205438,0.004443190553319193,0.013888730522062858,-2.451050180095081e-05,0.000491443132895154,0.022070732033086647,0.01125128320831928,0.01203706466861091,0.023789153094848726,0.010480189868373383,0.0023898499295609307,0.0012989986187812315,0.00030042871708602445,0.015880898508348444,-0.0022323351974026244,-0.012203059069448933,0.00010429198080632176,-0.0029037414725417592,0.012345008275206001,0.02266342684342506,-0.012961615107635698,0.01720786807278819,0.005895622806076933,0.028176987030168566,0.010518921426587878,0.0005474423111717817,0.014255131952914845,0.005157640540982729,0.011344168093274404,-0.03282515927157431,0.03132315849410323
F1frequency_sma3nz_amean,0.013632793824547873,-0.00031966682624655644,0.007534867523584354,0.017693345886548955,-0.00119758634142253,0.04686210013406871,-0.024204992620036607,-0.029855226042144602,0.0027620641368135794,-0.0024358300708263864,0.0044631421377716125,-0.0017367540425445361,0.013982078270092277,0.004617466866717375,-0.0008348904832542128,0.015452111618227626,-0.00039128170167639466,0.0016667370973485703,0.016910309409138305,0.0056702561395367565,-0.00583417091844583,0.0013427188487340682,0.0018353810511195006,-0.03368787694629259,0.000184012072361164,0.001964654957115218,-0.0011194516022017028,0.0033154053859512827,0.015442771176906386,0.002651786036933001,0.00947857869735686,0.009145058822507511,0.012575356898463444,0.0065528408016256486,0.0007665205133790571,0.02924949548437515,0.012459928029904933,-0.0036707237281787034,-0.034809549519928575,0.010870494890123423,-0.006204610406404025,0.01478298561076775,0.022857591252057753,-0.03537555190282899,0.00680871910922566,0.0024369693406853495,0.03681349249163942,0.01250907233668722,0.000811655345113879,0.016110869109062783,0.004010709363081204,0.01565898383818829,-0.03537555190282899,0.04686210013406871
