,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.05324110857203744,0.14765623380149298,0.01990974662170567,0.08748590339958838,0.054072376771537575,0.08718401913809513,0.03348341190515731,0.014137541324522888,0.021489174275456175,0.04119833398147916,0.027170867514545123,0.10768630855609501,0.07293819464097305,0.13664015214443195,-0.043833274058514365,0.06638115378998084,0.037173738718563845,0.05457109562306595,0.058758425846058636,0.09008986212911951,0.01119577011925128,0.07400247440097846,-0.003372705985233152,0.01675251938337498,0.031021250146999378,0.04539816273545343,0.027628574856442982,0.025860812239440256,0.06542400311866595,0.09260593272628696,0.05856083361479301,0.11006758956016562,0.060688792647494806,0.07226697031975537,0.05489051457023836,0.07339418407070356,0.10452173613583196,0.0967806379932731,0.008316373338941009,0.09955263743496133,-0.016893511239042196,0.08632955615213922,0.11400101257557319,0.011576163490731688,0.12293423574065845,0.041861716841813335,0.1583114379422043,0.10976691434224918,0.020928843870110344,0.10298236142978352,0.060895803385388636,0.042912264409560134,-0.043833274058514365,0.1583114379422043
mfcc1V_sma3nz_amean,0.03852632319733965,0.065819411359874,0.015329456819132701,0.046187165880667076,0.029245976900962894,0.08289723802315346,0.01758346273550785,0.017580645403828997,0.01597702039484212,0.02903502086257044,0.009886617220425538,0.05664457431217439,0.018484572724849442,0.06931748583646255,-0.014589268404388277,0.046601300442552424,0.012995702015253281,0.032988125586704546,0.04800245751413756,0.04826307931446772,0.007343480303605073,0.06852289182953164,-0.0020110868693331567,0.017960929607337795,0.029233120283315043,0.03183344245666332,0.018843557798908808,0.01757453526614581,0.05114611541361929,0.0637025010812347,0.043511030689743366,0.06602130451728457,0.03851385080709957,0.05854723513684566,0.04300951425665411,0.04806973061785949,0.06163225365147243,0.055455390488070404,0.005815253681302897,0.046836763984053766,-0.010936168709855637,0.042654951447745414,0.0749439885160313,0.006956157113598461,0.06075658952676029,0.03728185320709834,0.05261912583156016,0.06448339031370358,0.020881031186170837,0.03457592982403677,0.03685110062797565,0.022981288978960974,-0.014589268404388277,0.08289723802315346
alphaRatioV_sma3nz_amean,0.01683429365096511,0.02303696781921558,0.01054212518618858,0.030754722519271967,0.015780283792717106,0.018654634909099493,0.009481720717423881,0.00685247620285607,0.007882592892688839,0.015380969359330712,0.003420687113670135,0.03403982193897309,0.013543606205390815,0.033669073631687835,-0.009268229322176781,0.022792626272913032,0.0084893340573489,0.015581543340625564,0.02362346216073444,0.025959047611462876,0.005035624957361028,0.041736899397938065,-0.000749038554547408,0.004394458892031386,0.014205071561369827,0.009061758910459896,0.011131283561452645,0.007563494565798728,0.025114939584254595,0.04951336815864821,0.022685619702788463,0.02827020113009426,0.019575193495545512,0.01694045329069483,0.018627114331313022,0.03866082746060407,0.03792564478156145,0.029491713193280034,0.0013766974263161266,0.020418686308440816,-0.005431023902419293,0.017204610862749447,0.041106114212863434,0.0024503468730567722,0.04031365429357988,0.03401381710317362,0.03068816631755593,0.027411334034816912,0.012215236638197903,0.013400084840247099,0.018828082269792292,0.013062046037440884,-0.009268229322176781,0.04951336815864821
loudnessPeaksPerSec,0.013871601050900262,0.035067444950824526,0.007829940870093203,0.020574279860850565,0.014447138721276585,0.020036592151578787,0.008970820766162579,0.0035565045056514272,0.012338015014293649,0.011712037374137996,0.004443723826610318,0.022584533316277074,0.013412999991945077,0.031406234062370475,-0.010025872610807876,0.024195268651859045,0.008230708059823249,0.015100185516055548,0.022896995038047603,0.027819132793188973,0.004171741490365966,0.0324577762152886,-0.0008583228552863739,0.004413483078893334,0.014675731413645728,0.014910684421680209,0.009406868336883,0.007964760516301475,0.026581563274793576,0.043515109604832396,0.021646866605306313,0.037307429629175284,0.02121807638539632,0.02327046629774598,0.022319290869072236,0.02537866472222044,0.014843210536493356,0.028742314758065293,0.0017952183686475536,0.016249656373949584,-0.004190880635557424,0.025622449249309422,0.037962547996513635,0.0008734516515040619,0.02532344608411139,0.017544302248820125,0.040403926863901,0.035384129924024635,0.010575406471880397,0.012541321311028478,0.017610379502402903,0.01198067697468323,-0.010025872610807876,0.043515109604832396
logRelF0-H1-H2_sma3nz_amean,0.0174892679345119,0.039230821711163814,0.0033802937381577462,0.021197212805572803,0.012133850454696374,0.02932729322779626,0.007280676621396778,0.006312069652802688,0.005710548275039798,0.01608013277723731,0.0038525844408676927,0.025599284746945953,0.018353696299098082,0.018498394870691236,-0.008531742013821406,0.011241121165024261,0.007967887592893387,0.010381848247556825,0.018505803362813548,0.0243996530420371,0.003203081757662076,0.03231303968257839,-0.0010967172225003641,0.004233335014011944,0.012803465665964164,0.01930451568951018,0.00991734269476549,0.016615357586187245,0.011486320109055438,0.029089682047324105,0.01750588880190899,0.029426280325936516,0.020648026361469268,0.02176907474660767,0.019960736246247817,0.02899589079943663,0.01835738897850006,0.024250313846314007,0.0016961031400423304,0.01332639896861206,-0.0051657628961926765,0.010233974645746125,0.0422080443394915,0.0017686109306723945,0.03635335235103763,0.019123923451192452,0.040135050078077224,0.035228040226710194,0.006794342230893545,0.012728302062318222,0.016432482032241257,0.011744385149180862,-0.008531742013821406,0.0422080443394915
F1frequency_sma3nz_amean,0.012668169945231431,0.026768455615476867,0.0058629837513289726,0.0228400352902235,0.009674655369159608,0.02800897368569917,0.006149092371530096,0.006702863458147025,0.008385725883477472,0.008057802648230252,0.0034295781842191174,0.02274461501350993,0.007601061863412349,0.023179057662762,-0.007495919782614475,0.011635532001317872,0.006558057585766715,0.011214021029348775,0.018559502049532228,0.018138010608982465,0.005646372884600494,0.02561007210508183,-0.0009083910652576243,0.009591097486644454,0.004862035296814465,0.006517303703176473,0.00794987068678369,0.00895615839000535,0.015641815627070354,0.01719135297038773,0.02217199809069457,0.020042728873602454,0.0146775729720439,0.021768246397384027,0.008026801625841946,0.01947017528923596,0.03526038163405288,0.030125709358750443,0.0019201318287096595,0.01157991337991428,-0.003889398651363552,0.017559322550250615,0.0310470793100421,0.0039522748730864594,0.03206266481769829,0.01486642344850449,0.023526608389573052,0.015053080848557929,0.008513894427828423,0.012195157373611881,0.01383341458316137,0.009505035483441462,-0.007495919782614475,0.03526038163405288
MeanUnvoicedSegmentLength,0.007323817862200305,0.03522257919469906,0.007003964201454724,0.0306598997369306,0.012459672420445902,0.009205647786559804,0.008735149284377443,0.003057193972281383,0.004796667714984255,0.012552173529507897,0.0029328896337397253,0.017770648153731826,0.011411229671883332,0.04283239884928364,-0.011870527378654242,0.012001128392102071,0.004848290813672845,0.011280288466645342,0.018057927929649133,0.01733706960188885,0.00334461260403448,0.017904444270809658,-0.0007210673345188593,0.0025398965721512815,0.007465907950130185,0.012020299465001745,0.005104770765948194,0.007666570825289836,0.00959723347277658,0.01988167091807647,0.02026870656449104,0.023033165918789417,0.011818861822980614,0.030023128627338587,0.014385832641290853,0.02730118332196033,0.02768442494296776,0.022239271386247282,0.0013304394324077215,0.021218052569545016,-0.002969791761931289,0.013022535432577316,0.026923548936137617,0.0027629633885955865,0.025631914581681556,0.013090311178622343,0.02343486996271938,0.017470201223918087,0.005255925406925258,0.022873173328837225,0.013784423365063702,0.01052994458716642,-0.011870527378654242,0.04283239884928364
F0semitoneFrom27.5Hz_sma3nz_amean,0.005779815156162578,0.016699653558415174,0.0037717806710096963,0.012285143843143952,0.010708017433886996,0.010460753096246628,0.008389087481434729,0.0035652010838530712,0.006036246632552838,0.012493083064169063,0.0019551004014337794,0.011489535789379189,0.004186384649804731,0.019652220813914684,-0.0051258455826728175,0.012609883871863464,0.003111653655015701,0.012871132031622672,0.012215856617795083,0.01502704618701888,0.0033992213501808635,0.013758271940007092,-0.00043193318212708133,0.002076050873440595,0.008880088195115305,0.009033312213118715,0.005653458459990602,0.004712779140728024,0.015868377278545016,0.021489029873435515,0.013631866601534818,0.015756403606480104,0.02621696916963038,0.013250185406689489,0.00895120211719765,0.021086243388124686,0.0368034578343884,0.015077378563657162,0.0006231860488249591,0.014941147654437765,-0.006878530041397418,0.0130835515770493,0.021062268965179688,0.0006611913819950259,0.02060024625279421,0.015453622153477004,0.02071880877037814,0.01038417218357881,0.004980537554227232,0.010128752184529652,0.010783061359425236,0.007987014320439618,-0.006878530041397418,0.0368034578343884
F3bandwidth_sma3nz_stddevNorm,0.005925093392674733,0.012027456114271723,0.004801536584429951,0.01500897762867228,0.004548414841198369,0.010745265223101838,0.0063821450025024155,0.0030038948085396645,0.006405958870044547,0.004154211515647602,0.002287002942140118,0.021042058117051607,0.007049314940915378,0.027623116047966474,-0.005984423417669994,0.006356848665385947,0.005645709850722684,0.007619998732739843,0.007935406714433954,0.0218397963609071,0.005396551529838401,0.02587323645564435,-0.00042099662664219054,0.002454886476924045,0.004968021429809353,0.014975280107665061,0.00486703283969531,0.0070964733914023,0.013097131923221378,0.01607661065374362,0.015974016561317955,0.016236558877467427,0.010623307979815755,0.018298045663059342,0.007010758497327536,0.020978752522444216,0.02434519511025368,0.013431991879410757,0.00046349443628071496,0.007040598037135948,-0.002903825440916199,0.015437223399420011,0.029503010369785275,0.0022459968507302563,0.01269358643802391,0.016795511429594977,0.0162041714180243,0.012192654398472677,0.005113937053474891,0.0074891031802032035,0.01035952199556609,0.007833765105388272,-0.005984423417669994,0.029503010369785275
F1bandwidth_sma3nz_amean,0.004717482960434568,0.010445908242976722,0.0031854465262561344,0.014717985367394602,0.002357242882220418,0.005621127727636638,0.003776118704166271,0.0019395641715051538,0.008102386263220494,0.005895909492963182,0.001959444541760826,0.009911197105855014,0.005285024646361225,0.020886136695012988,-0.0022845969219359415,0.008448410538861993,0.0023447201855206976,0.0062994647407157885,0.020836935748865863,0.01046492253652591,0.0031414180282362757,0.020391056747660157,-0.0006819092628504552,0.001500140103654626,0.004510202098865315,0.009432756407794046,0.002622098134428834,0.0034653468969304212,0.00960141511356745,0.013032237243728938,0.011720441307305368,0.021289399304628268,0.006389142564064728,0.017619236133628362,0.009881442217646494,0.02105906979754461,0.02223423349905308,0.014064481653180066,0.0009801902372078735,0.006344372938846557,-0.002962841759701643,0.004274915520741581,0.017995243514564906,0.0008339180040723466,0.00809193134303257,0.017328626676097077,0.014286966669127791,0.014721577330526713,0.004533056263116624,0.017649789805166762,0.008805215733763685,0.006890663121898655,-0.002962841759701643,0.02223423349905308
