,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.11229130470297151,0.14468839282184773,0.08696246936592854,0.06651677104987697,0.06312881581605571,0.09526862955461039,0.008534455235070815,0.05242204210373461,0.10051497757449017,0.04110626784846049,0.11650194164448487,0.08855534497568143,0.11737767884053898,0.14479728336635705,0.049469570168915816,0.09272095163772413,0.11838133155952633,0.09335990860811154,0.0693618065284798,0.08900275820016071,0.05075055094267355,0.1073002262756219,0.03547957910630436,0.02896450477939745,0.031075824049350116,0.07610458844244561,0.027128034388797975,0.08841071688263336,0.07568631964659016,0.056607446288231555,0.12286617048377833,0.17735096751647184,0.1500734115421268,0.0592414642337941,0.013098553423281086,0.1036082437101766,0.1509199705163845,0.1407897686875487,0.05145734861452249,0.08478872476893014,0.04354193220556698,0.10140917488329144,0.11243880861540298,0.04582224110789645,0.14186226818361802,0.06864283806395632,0.1586018480673432,0.19020522566804735,0.08545233771662501,0.18888209482393048,0.09039047770475533,0.044670389724439916,0.008534455235070815,0.19020522566804735
mfcc1V_sma3nz_amean,0.06778729388155691,0.04619489197376167,0.08204025033763408,0.0277342391379223,0.030004528379028218,0.07974139143441838,0.0035915110093383026,0.05268055219642656,0.059704043399232215,0.034084666525090394,0.047815632285955874,0.058127834444436206,0.023912357426011895,0.08739129424140098,0.024538450563902962,0.04202995584856975,0.03973371824834793,0.04586489769582384,0.035596903909672864,0.04396619817105629,0.02770424465339004,0.08640431832962038,0.01737907645410259,0.023259972115593972,0.025693929471384155,0.04957655076937452,0.01954148820826502,0.04691847800560285,0.042097701414592126,0.026594420038512593,0.06629906168165961,0.10507577802546303,0.07240861568029337,0.02619269511502061,0.008031113877483792,0.048424036125282816,0.11311514387306948,0.054258723902557114,0.03509239514177316,0.03893416661570207,0.022943153620289744,0.05199005705308247,0.05512764197345519,0.029277513716352326,0.05221388559161999,0.05457517611501109,0.06620128624579412,0.08980513238422086,0.04762368079783835,0.08334669455320504,0.048372934853183995,0.02414190197655055,0.0035915110093383026,0.11311514387306948
slopeV0-500_sma3nz_stddevNorm,0.07044558969075491,0.024459622522198767,0.061853430177095034,0.027913519525292682,0.014954937689570376,0.029097778511054214,0.00196115668501533,0.011628188301386257,0.03350256398065722,0.006349866004584428,0.04403866289424808,0.09151350885778424,0.02388765289131318,0.11724340559536524,0.014562620916477392,0.010454401119442354,0.007621169583289276,0.02199690100347577,0.021265063518812514,0.04238042887091762,0.012607231931165868,0.05998665756272261,0.008653860805017037,0.012701261944826358,0.02069671615551039,0.009836383170533758,0.009959375663315824,0.029644238204308854,0.017662308026355832,0.011801569676657186,0.04803020635664445,0.09716167960542882,0.09057552309214464,0.03692833593403047,0.0038961397876398772,0.03377709354366378,0.054773788682045486,0.07364170632021416,0.005314367618441401,0.019951820927401588,0.01313911192151341,0.01848466657448507,0.06021125500838945,0.018562068617882514,0.061098377622922306,0.042443580364393316,0.13195743620124584,0.05116895197656972,0.1102782369014978,0.059465614245451076,0.03803080065562307,0.03193084394563531,0.00196115668501533,0.13195743620124584
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.05275102709576299,0.022431870115357078,0.028265536052549684,0.02480020358324675,0.006886727953285713,0.014873326862747475,0.00242115452916525,0.0104544722082036,0.027443807085721028,0.00466598082945595,0.017173535468712673,0.04244571861956812,0.016321410577105403,0.09220654280514066,0.009787991970275616,0.00884436051078693,0.007113219098805425,0.009036460954600697,0.010764947226718438,0.023544202227076868,0.022220018108383272,0.02998863756813061,0.009068554616812219,0.004756005618403915,0.00864481570905539,0.010721421420426161,0.005307771334349786,0.03031133916011928,0.02070224536666911,0.021701078103271633,0.014210585368489998,0.08115023552973483,0.061648953507241235,0.03983297777666486,0.0035485341634687085,0.026732862799427375,0.029469417194479777,0.034891650176698576,0.004700983068632724,0.017507108166061623,0.009782975113071003,0.0133105385143263,0.043302441352731334,0.0094846620278292,0.03026700432030578,0.028811613647781124,0.07672652724016468,0.032661600929203664,0.022913481162253044,0.02318203579368917,0.023995811412643255,0.019880029264087936,0.00242115452916525,0.09220654280514066
loudnessPeaksPerSec,0.03733469309778586,0.02266418379544433,0.01883922331030879,0.012559242306598748,0.009790580418299142,0.024734911624600224,0.0025283290915264485,0.007328417198074865,0.021070248222527864,0.0040182348751101075,0.02575001487960332,0.03487874082520607,0.024459898277266957,0.046215546427324714,0.009084706982507072,0.00875931947384542,0.008150668371891589,0.007871071788832472,0.0055060003070545385,0.027537583054111157,0.009129636981602242,0.032182958655457734,0.005220677811562299,0.003046931009313375,0.012634274739434806,0.011545629371484296,0.0033649455863321125,0.02195239898293972,0.01895325135189313,0.0063099283088947225,0.0194028342144863,0.08158405169885562,0.0426005598739575,0.019503039674366403,0.0015124128163375844,0.019851342666900782,0.027204161613213686,0.03283200079743249,0.00652145965158931,0.014015712107891001,0.009993343689034049,0.015648897440921412,0.019683916793501947,0.011353655545685458,0.022623488471320927,0.03356959163020862,0.054761520837124496,0.03987024226816102,0.01908365008635853,0.039052102986786144,0.020281804639819344,0.015342660877837018,0.0015124128163375844,0.08158405169885562
MeanUnvoicedSegmentLength,0.024135769346548108,0.024116907837030896,0.04863065838840649,0.021854875294001947,0.014676458540641861,0.009062368691235665,0.0017107272496091177,0.015271109949356175,0.017926434787418934,0.00700784749039285,0.01961190026031281,0.019312637776815113,0.016332944115528245,0.03217244168630632,0.013436164127097876,0.011014036175048269,0.01979197169777691,0.015564830232369547,0.00846037871956491,0.02304700713689339,0.010331974983851955,0.044385660755401846,0.004750367010050522,0.00430255404060308,0.006901315566381366,0.011574063840250714,0.0034467370900584152,0.02414659196625199,0.011283419745625231,0.0053103495277347194,0.015410486076417453,0.05104304049147031,0.04256149680392669,0.018187931866916408,0.0022748354284865173,0.020141700566561425,0.03328923960285115,0.03950454275202119,0.006370168267435124,0.012393505267896156,0.007368461367994533,0.012037690962477093,0.031004358650319072,0.014979635396845438,0.03013176896698079,0.033025782846426405,0.026975637494052393,0.039124566170228504,0.012259729870552575,0.029963365951051178,0.019352368976589512,0.0124756555011812,0.0017107272496091177,0.05104304049147031
F1frequency_sma3nz_amean,0.028363810164603473,0.017472058127023935,0.03136008902557741,0.010512172889706987,0.004659499151325366,0.016349822945070553,0.0012951819503293825,0.017206318537441492,0.03308328250207743,0.004528766297193994,0.008893807463475312,0.016032164788566724,0.009756782834276662,0.04386595353470624,0.008228072343914657,0.006455497581983078,0.011862604670652083,0.010419762204064284,0.008579429276060924,0.008924111715108584,0.023090855512322362,0.023675778665527378,0.005443327961684822,0.01050316653118484,0.0063373667679937976,0.011794660306799295,0.004285825567715424,0.024495545841419202,0.011459576672194017,0.004020164866911296,0.02015889231247389,0.03822781894118397,0.04189638104549212,0.015430065881869019,0.000804735363792658,0.025246785036589076,0.05031658667382418,0.030945687241014215,0.00960506216315509,0.010386974433036518,0.012792870106150059,0.014368747104717356,0.031168469464975337,0.012646267256363534,0.03458551547934292,0.02692385249907479,0.05087128533687035,0.012598834205860538,0.015758975768129405,0.0309377912801604,0.01817254108581973,0.012651609799254986,0.000804735363792658,0.05087128533687035
F1amplitudeLogRelF0_sma3nz_stddevNorm,0.02525532355986705,0.017190869092328823,0.027776113139880734,0.019191373567491933,0.00797236989074822,0.010579786936915749,0.0009788865989593522,0.0037367951356992047,0.01866061870595466,0.0028375980477372575,0.006968886683749009,0.013804379093703835,0.014341095607973512,0.032674672791810105,0.006713696393100397,0.014323400409077003,0.006277324504168125,0.005980574624009086,0.012049901565764853,0.02465113063795279,0.009161011228179895,0.02871112867782377,0.010409325604157475,0.003114737950986457,0.0044213920355002986,0.007851146539382837,0.0059802538246530815,0.025247093649698283,0.01136007165074757,0.0162484648416065,0.015365859139997882,0.04673630183231528,0.039450232961314904,0.007683023206099452,0.004689607592646192,0.017492968014729778,0.018688867939023444,0.03848779012299434,0.003106590474085126,0.009192031292300517,0.006197002368335317,0.016756865013328417,0.038622800095675563,0.0070131601784223065,0.013285924053657793,0.030782048007990618,0.04102000290758481,0.03501577088982763,0.010148140145979121,0.02402396997942105,0.016364567584107145,0.011709703401735088,0.0009788865989593522,0.04673630183231528
logRelF0-H1-H2_sma3nz_amean,0.01889040362378604,0.019427287144289065,0.01141306622739549,0.014190003561445825,0.004220835488062447,0.015121137984249433,0.0009476903165597561,0.008367106368159082,0.012922983748701765,0.004063092769841548,0.013306541995177206,0.00832178698007011,0.014393159080019284,0.016997198637093914,0.007090531329918366,0.002797631822775285,0.008400922642984417,0.00566887416684863,0.008611558975957223,0.013460116372680485,0.00673106463983557,0.025416550601951412,0.00740224346856861,0.003838866381287138,0.010021709908390493,0.01542639212313705,0.003881795369562307,0.019744187182467527,0.0066619715903067705,0.005709025591378882,0.013351594097434338,0.03664027488871407,0.028552884363915797,0.006598454071676719,0.0013644010226578139,0.011819998549708595,0.015325728790062356,0.027261412028091705,0.005187275933858838,0.003941571038573166,0.0030110757686652467,0.0054286537115507145,0.028745380510857902,0.005269466328601009,0.04790937404382356,0.01379931815640126,0.01620784219665702,0.025240032204280092,0.005758096011421445,0.020188955361762413,0.012700950503432305,0.009488104818006056,0.0009476903165597561,0.04790937404382356
F0semitoneFrom27.5Hz_sma3nz_amean,0.014374313305743009,0.004658429749736048,0.014077707081480753,0.00654520777453299,0.010990137024072501,0.009415832160603817,0.0006140986241835714,0.00412912412953793,0.01231681683072487,0.00622216612567617,0.00695903244590435,0.00631261247822083,0.00920433148747292,0.032001097583670375,0.004620279615463591,0.009193795976204053,0.005029935311716214,0.01172090600982714,0.010455511075900885,0.02084088602832532,0.007119362536914078,0.017879916096040328,0.003949688356436951,0.005381842097161915,0.007124788267590131,0.00884724888264848,0.003125205384873686,0.008598518835404679,0.009647474983303721,0.004775261915894229,0.015932577955127418,0.03349411502852751,0.035508778951330526,0.004888687506332036,0.0016147183597557562,0.012519717608741595,0.01911619728765956,0.016556465195009168,0.002291192957151909,0.00651425313248995,0.010845595513074697,0.013841577376495176,0.010801930311277996,0.004828157298199578,0.025277565092321486,0.013324881476289688,0.03405771270675133,0.018039681377317287,0.012868557889283042,0.022544889861684424,0.011819975621201715,0.008468622627942837,0.0006140986241835714,0.035508778951330526
logRelF0-H1-H2_sma3nz_stddevNorm,0.05170334245466756,0.010232448354894614,0.008471370552039484,0.00805371528993581,0.004594845543618128,0.004198151513947995,0.0006352367286087809,0.002499622302886539,0.015357648487627761,0.001763359877495467,0.00635516506919821,0.024304361783138537,0.005597278423732514,0.0329168739073392,0.00477157137881104,0.004297372964559415,0.009185535711718379,0.00593637143368094,0.008650302034960533,0.0105293716283689,0.005941406187724112,0.02127910742253766,0.004396998534674339,0.0018954665727331885,0.005788632405261579,0.00648052497145612,0.002169924385621115,0.012775671763231425,0.005372153926388408,0.003666745584121383,0.011660396402302802,0.04251883045837502,0.020614549647826493,0.009471909165556599,0.0013207359577259486,0.006385506220614713,0.015057188271504143,0.009734572893270146,0.0020050999192771954,0.0035401991580262054,0.0033827557138246195,0.005860051672214116,0.012269320748105684,0.006064209884824441,0.011012930731465979,0.007719999532195494,0.021233517357660065,0.02876850519084896,0.011799991967853758,0.011636727581529057,0.01063755151339961,0.010233728880937234,0.0006352367286087809,0.05170334245466756
slopeV500-1500_sma3nz_stddevNorm,0.010195073676378433,0.013814019810168037,0.018353912498113734,0.013291699515068124,0.004534383791304857,0.0072537842244237375,0.0007553027433826816,0.002795348556099689,0.008043657688919102,0.002942282871925151,0.009048215600961392,0.01653738265072159,0.009270737142312269,0.016088102511689826,0.0051080385997646725,0.0038211826445701366,0.007421008327950878,0.004975701644671749,0.0073052861465790105,0.00997836900560696,0.0028489951604995867,0.014416593263327759,0.0019334533863958258,0.002363868213405736,0.006597702949404538,0.0038607922419229583,0.002075745441024741,0.012140947476444989,0.00918971568987471,0.004864780861485295,0.010899197937452334,0.0226374259361057,0.043798781246889275,0.019100240482338854,0.000824090385448142,0.007707906589552791,0.01846445145246443,0.017822699175222837,0.0030727083431683977,0.0037079899777143063,0.002589807477124117,0.007052941139731178,0.01998332748365093,0.004417231104371796,0.02661662193747725,0.015598125358407738,0.018830923966271784,0.021423268687376984,0.00903718489904434,0.016828364411766442,0.010444787446519556,0.008108520527164148,0.0007553027433826816,0.043798781246889275
F1bandwidth_sma3nz_amean,0.028150201218630332,0.006331052057831967,0.009132401192842792,0.0051232232004029005,0.003665476696613658,0.005044066802230466,0.0005302449614445287,0.0024345928514275697,0.005804887003887053,0.0013952273457694775,0.005839364861576045,0.007555937695220487,0.0045604514231646475,0.02570453501557633,0.0034641355529719444,0.0033272888584736475,0.004468484374076041,0.0030920691940094316,0.004104613455854979,0.009609604671591129,0.008642332546926255,0.02562231349954441,0.00394927811734771,0.001862716908288183,0.00941479504401378,0.004099739090326904,0.0017891447884131704,0.009524844119327509,0.004662259703730422,0.002989357604548163,0.004775301658095573,0.020312631163008993,0.027864249183240975,0.012064447282493692,0.0009361702430980637,0.009188665434043102,0.017054817444257464,0.01225469104278669,0.0021122699957815466,0.0034685573486191485,0.002029126532771028,0.0079488422986971,0.01599478795586995,0.0031944728322316315,0.008047541287156158,0.009077652331168544,0.013708115078403717,0.008213660462868325,0.006127315657684677,0.01709447236405564,0.00826724854904788,0.007051518618263844,0.0005302449614445287,0.028150201218630332
