,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
logRelF0-H1-H2_sma3nz_stddevNorm,-0.001308524339427252,0.0017216200793009895,-0.04444827079166132,-0.002874149132702887,-0.0008867479368531443,0.00024044283455474204,-0.0036070776383156263,-0.003670330607724496,-0.00060675077585953,-0.0003846052820806351,0.00010343665971684104,-0.00253808773944142,-0.000548080281268476,-0.00022859836040669648,-0.018089924457784463,-0.002608951670300566,-0.00023518844207522254,-0.0005681385787065987,-0.0038877322538949754,-0.002580136739567628,-0.014056040306071037,-0.0033023532004210097,-0.005650608046423495,-0.025739406179955755,0.0021151461223619093,-0.0012872321056013251,-0.0039725539715490844,-0.003548506861945813,-0.005526010175128498,3.563878146008506e-05,0.0016193263194276123,0.0019270574474198614,0.0013385266111335576,-0.0009124565724072121,-0.008509025765155996,0.0005830958470878321,-0.00029425621899879426,-0.0013391769339473065,-0.0014803210079978619,-3.5673111263941896e-05,-0.0017987411635375398,-0.0034280427055900305,-0.0001658270298189266,-1.7949580317641933e-05,-0.0032053541537395798,-0.0017195893091545651,0.0007505191439281789,-0.009790561170686447,-0.00032053328245409176,-0.0045540705232084,-0.0035858154911410727,0.007662611200875525,-0.04444827079166132,0.007662611200875525
slopeV0-500_sma3nz_stddevNorm,-0.008693089499573974,0.00038026472229921746,-0.010665152192710995,-0.0016892500672738672,-0.004736818870815943,8.575721890181052e-05,-0.003265763075247641,-0.00046107741837537786,-0.0043308105253924345,-0.0005124803092723223,0.00020935761497821654,-0.00094987409034335,-0.0007632160147988137,-0.0005128743879055501,-0.014278552708073843,-0.0056458039040523,-2.4647728073962207e-05,-0.0015590572590273464,-0.02192865010691998,-0.001987232017348513,-0.007195596633840732,-0.027149340103563884,-0.0007152290628161799,-0.0013482964091127891,0.00015246112408561575,-0.00217220121599767,-0.010036841052685333,-0.014922797651098055,-0.0006148085633573843,0.0003327975796087662,0.0004437288328089339,0.0015783168439444015,0.00035801257678859237,-0.002877919872167501,-0.0006477909528386283,7.172433967866513e-05,-0.0004775500325278168,-0.03336709195871695,-0.0016170663210705242,-7.002133446106739e-05,-0.0034577393671016135,-0.0019516648423885498,-0.0020632523135056613,-5.37601207837773e-05,-0.0034038765286650377,-0.023255013324421633,0.003821207350293275,-0.002313110291357942,-0.00358325933393771,-0.0012483857854758496,-0.00438226670087422,0.00756779211344021,-0.03336709195871695,0.00756779211344021
mfcc3V_sma3nz_stddevNorm,-0.013255474109616064,0.00043877162583956227,-0.024906160452914407,-0.005797232415254006,-0.002404916646938522,0.0016346564291092934,-0.05218207406851341,-0.0005293151641725195,-0.007973665902762222,-0.003638085470869322,0.0038316812713121073,-0.0029755070233164075,-0.0019241791035008325,-0.0006511463863433263,-0.03132692091126355,-0.003610425985446172,-2.3435435962703226e-05,-0.0024506410062220606,-0.005943207654566193,-0.005202882109712962,-0.02262308452807667,-0.008586882948667659,-0.0025942682823642143,-0.004892967318070401,0.002320930401253473,-0.006732676683341873,-0.00656906954826732,-0.0044087823966562625,-0.0035772656836033983,0.00019281253389573144,0.0015679476110622363,0.0033911648603238836,0.0006820305121497258,-0.000813221469175544,-0.007569936340296494,0.00040170879040401033,-0.0010728511093164221,-0.005102083805352741,-0.005649184592272647,-0.0001619970334886905,-0.006618242997430779,-0.002888086175843377,-9.444655999280885e-05,-9.495511526447112e-05,-0.0044832939454004135,-0.0010068996689796001,0.0027271426635451135,-0.017543375735258125,-0.0040122078838752875,-0.006557821398985528,-0.005425200487369205,0.009569515353986778,-0.05218207406851341,0.009569515353986778
slopeV500-1500_sma3nz_stddevNorm,-0.014932227435922978,0.0033235654707236334,-0.004862588650346676,-0.004500151910532151,-0.005120792388038437,0.0025774320017601863,-0.007360121128676062,-0.00024586992147428795,-0.011690588651793623,-0.0036130012197064026,0.001828366231940681,-0.0007368107290717083,-0.004304913614122579,-0.002520497308548486,-0.030031226856919807,-0.0005024423654273564,-0.0010684376975754095,-0.0005312400813132673,-0.01690582014401978,-0.005037256237910604,-0.019791647795833322,-0.00841046659294408,-0.001567176606226484,-0.026417252057146217,0.0016310157439462596,-0.0037527884343650925,-0.018951372895545677,-0.010091233136578892,-0.018067340397722433,0.00028470059820214237,0.003568794102740379,0.005266358068523276,0.0016743730552483097,-0.014554888061747253,-0.00091562819135265,0.000843766455443971,-0.0034962763462880143,-0.014172098445708624,-0.011897474777035982,-0.00023628882687717727,-0.028403793006079026,-0.00804425427182195,-0.0026511739270127467,-8.054448318971268e-05,-0.009339030030928865,-0.018519418340281976,0.004696931448631354,-0.03400295441258766,-0.0008365327269530733,-0.0008874668556569233,-0.006867115675682466,0.009452185897849194,-0.03400295441258766,0.009452185897849194
mfcc4V_sma3nz_stddevNorm,-0.0020393587966023264,0.0004452435702146454,-0.046846683103561514,-0.011866505709197365,-0.004998130253287603,0.0005871161919788578,-0.04100099894178731,-0.0012163711527457678,-0.011594824606885613,-0.001970971545336708,0.0010618975410451766,-0.002071983809710274,-0.0018443944929883516,-0.001885149083467732,-0.05055085276563846,-0.0021893546582863613,-0.0006481296266359256,-0.004054627082222159,-0.012716852166006192,-0.012423903690307672,-0.0015382859355363239,-0.025825459376709815,-0.0020986918101979207,-0.024069138744590875,0.0006310353745798715,-0.008443666946205032,-0.002597491482693099,-0.004835797495997284,-0.01638686397937105,0.0008428623502180028,0.0024819839824309505,0.003162998799455098,0.0003621816318292749,-0.0011660520041409433,-0.00525885564393066,0.0003970898423465561,-0.005864809314728028,-0.005586360038308382,-0.00609153108991591,-9.019804844801178e-05,-0.004124993009264567,-0.0003753817733540966,-0.000864313519370484,-0.00030856980234875674,-0.021173066425396445,-0.02817253408276337,0.00048971128971495,-0.00757643771326487,-0.0036815411268412927,-0.013165061016539146,-0.007775041425815405,0.012120830684905203,-0.05055085276563846,0.012120830684905203
mfcc2V_sma3nz_stddevNorm,-0.01157416910972671,0.0037827246776905273,-0.02148189192353998,-0.026660454608354665,-0.008973827138156323,8.678443245304487e-05,-0.0372488288441168,-0.0033257297393687905,-0.0021317263906494486,-0.0023705479367525898,0.00024023347437022403,-0.0030990664783472135,-0.003168280528882247,-0.00020618415497154492,-0.04302565176199471,-0.003483508651691336,-1.3867727423721752e-05,-0.0005878165122860129,-0.01393875431470848,-0.05206657871716367,-0.05952136673655666,-0.01237313660066426,-0.003293085866312963,-0.005947593849736075,0.0009899131658925287,-0.004548771214261767,-0.00926351073008016,-0.002386664083632851,-0.008896469952303544,0.0005283775717711975,0.0007800498258082057,0.0003655752210264739,0.005221872123103847,-0.006376140845253523,-0.018212323843539546,0.0014727925302843515,-0.001115756976233917,-0.012505995783610937,-0.011991006985917187,-0.00013934982099221248,-0.003561608887271916,-0.003688724190559702,-0.00047388631469661726,-0.00028240458307816983,-0.012993034475723931,-0.003963919969801381,0.011248319653888979,-0.011205153518568024,-0.008308394379947463,-0.006390107443032522,-0.008321572978272403,0.01367313533142616,-0.05952136673655666,0.01367313533142616
F1frequency_sma3nz_amean,-0.039016933635332186,0.0021688329686850847,-0.007444977390403196,-0.0007861223302497656,-0.018304437807885907,0.0028627382422208806,-0.05244863925804402,-0.007187840545834907,-0.010172192249052303,-0.005103075375346155,0.0028329157414661854,-0.0004480954799728352,-0.0006773622620670558,-0.002343224714928884,-0.023843184020170292,-0.013530701175403611,-0.0004270408576199664,-0.016999460915595052,-0.007069771522381439,-0.001594069219958518,-0.007645808927849471,-0.012581176727171265,-0.001513153157505479,-0.01769785620465538,9.369728054258071e-05,-0.04270724205545318,-0.007999549753155527,-0.015126683472063014,-0.013342431767489765,0.0009106351676844478,0.005641462514167179,0.011217882927344486,0.0019259915599523678,-0.000591796603993875,-0.01866391856175492,0.002896251252403843,-0.00454230696566934,-0.04132715008210608,-0.016112939610533693,-0.00017315163573424752,-0.05252763889461477,-0.010520597417167644,-0.00012950900922288044,-6.547536707183715e-05,-0.02857363441389247,-0.02048779098105901,0.031265925303386566,-0.0033771377516291436,-0.00038094892934528366,-0.04060960489791186,-0.010045565979788854,0.016123857698283943,-0.05252763889461477,0.031265925303386566
loudnessPeaksPerSec,-0.006338698354091518,0.0012793757807023545,-0.026285454007145874,-0.048863829855269963,-0.010928085848771595,0.00011175558977264972,-0.0032465109473126864,-0.00031137950636464897,-0.010418047994164377,-0.007720461976439889,0.0005259901404260615,-0.012494523091308383,-0.004054064999876496,-0.0002899268994044517,-0.03732891784629559,-0.01349537008302287,-1.5758602605624472e-05,-0.0198944786957027,-0.029746301987226546,-0.01883141541706939,-0.009449063202238723,-0.043150709245125124,-0.0011661636926331449,-0.0458887821939783,0.0016662972998748114,-0.004847331406335322,-0.010037899071490159,-0.0011813156543093698,-0.004287750825254776,0.0013136129437944823,0.0001503249389825425,0.00253054358253852,0.006346274445771887,-0.03225597951344807,-0.021410989388003766,0.0004822351981800439,-0.004751626926649613,-0.0016955203460309086,-0.023463420449747533,-0.0003238923895001744,-0.005158217887753573,-0.0004805435668663604,-0.0032129796860843594,-0.0003943150010729842,-0.0009320392873455378,-0.01861754425292829,0.012581116531060262,-0.04761655356815061,-0.02168905457208595,-0.004593248809023953,-0.01059761281194051,0.014708961953656405,-0.048863829855269963,0.014708961953656405
F0semitoneFrom27.5Hz_sma3nz_amean,-0.02947958938679448,0.002296420600761819,-0.008461625176092374,-0.020968073148565254,-0.00047557506242490606,7.825982978359336e-05,-0.02546432374348502,-0.006526631618885322,-0.013504105314398478,-0.010092074189415507,0.015663159543202167,-0.007644510433790997,-0.0014138399609126093,-0.002165521661940806,-0.0781877187375888,-0.004768235895282297,-0.000781360887649892,-0.002589589154808968,-0.025107829022212185,-0.017544708451059942,-0.058338114677613996,-0.012106189104459361,-0.005128183894117773,-0.019331456908101913,0.0019745368635308027,-0.007575681217392197,-0.0021136447278324445,-0.014357360783703827,-0.003076025575497826,0.0009661517521310146,0.007671528948910281,0.01811242535358102,0.006373247073181573,-0.006220672638451402,-0.0015612544595139902,0.0012178498223581274,-0.027409079693985254,-0.010418299683284265,-0.008078676977197847,-1.459113205696446e-05,-0.039678183561354434,-0.006146721432770844,-0.0009208243377176977,-8.031984936548631e-05,-0.020103280317966984,-0.0036716235098115213,0.0028036056511984656,-0.0035712676932025283,-0.00041809546447720827,-0.09217796536531515,-0.010810312788237197,0.020042725347636688,-0.09217796536531515,0.020042725347636688
logRelF0-H1-H2_sma3nz_amean,-0.02096575913050588,0.011166280473130752,-0.05341617392459697,-0.003292462513236077,-0.011075580631099995,0.0049850974604516,-0.04572921031367302,-0.00358126807747177,-0.021645030914249026,-0.00024429644973834934,0.0010712303182544892,-0.004070624298407163,-0.0005398892891833539,-0.0009390214670401489,-0.08603862638122363,-0.009006091230657196,-0.00021582308072921267,-0.0018582502597035602,-0.08551452717651578,-0.014730052736940882,-0.029418569709252405,-0.03403828404329372,-0.006867082167068336,-0.001297128619881548,0.0005515766522258564,-0.03658146591096233,-0.005536743670930355,-0.0036847833040294393,-0.014757846029241508,0.0007922365804177482,0.00549036050259946,0.0014944490683361086,0.005668239294162675,-0.0005797433393503626,-0.00044977499389536033,0.003997867885207239,-0.0008851324586352764,-0.012583907273468779,-0.00898460230723197,-0.0006177915902166104,-0.051336280996514966,-0.010570338464919662,-0.003084942488716637,-0.00014394386197858996,-0.009107862422108273,-0.01426646466426699,0.04000779616535587,-0.018170381796255054,-0.0034516445879750756,-0.024883443990712347,-0.011578714243314714,0.021946005168647902,-0.08603862638122363,0.04000779616535587
