,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.01867366577535832,0.16280125944783524,0.26244638788069496,0.1501413268777331,0.2500344875555163,0.15171951285434426,0.01255730342620616,0.009271676174248795,0.13716404537048543,0.16125581728359212,0.13076987377749388,0.02085571972193178,0.09733996833104402,0.1408237921889539,0.1285735542099956,0.15257136800750049,0.1350456285692714,0.13265415553868726,0.08199420426251085,0.19228663198914028,0.11807733714551592,0.06697476996817243,0.14135705066914464,0.0691223761442777,0.11402382281815199,0.09829514001886099,0.20280951937899733,0.22060807302902502,0.1256223797165842,0.18865367283072437,0.15711143363684021,0.0921575553317691,0.26918248873924827,0.09536651766640358,0.10239870718546296,0.11635255768822134,0.14175663386593923,0.14176115864018818,0.0835707424298412,0.0651879071879086,0.021486892457060657,0.07649624591943843,0.04195366684989166,0.08262716934557494,0.11178560571541232,0.1267661125345409,0.19693890016806492,0.04668689776814815,0.1497820632063121,0.13152000856687238,0.12250827571730277,0.06099241520439177,0.009271676174248795,0.26918248873924827
F1amplitudeLogRelF0_sma3nz_amean,0.009866063817120567,0.09343784671716386,0.11670363598122802,0.08564433657046946,0.1101584634848855,0.08534361083684823,0.0067610561911603615,0.005864324062782912,0.05597222995270205,0.0656395126252282,0.10761684486184851,0.01154932840040606,0.08990528743032158,0.05887543983901764,0.06880658865200112,0.06386907189944445,0.08137900348649227,0.09353469115171299,0.03962638983705306,0.1092123963143541,0.07791841648294205,0.029289599055233848,0.04755774682814808,0.03545333802432585,0.06722704749944775,0.060008277881634195,0.1328934713796508,0.09338293646138558,0.0578421411861314,0.07798444108626854,0.06613159468598018,0.05540196607797468,0.13959820123541009,0.05380144270146047,0.06286215293888389,0.0548321760687182,0.08998826851970564,0.05967949802657151,0.03554069546063791,0.03434933621966363,0.01050270999783797,0.053521574584550376,0.020286212317096798,0.05452311856991788,0.09473844292264687,0.053917341809278284,0.1190717536119736,0.01763425476753098,0.055427923557823985,0.0727991452374711,0.06487862694617086,0.032732982584207766,0.005864324062782912,0.13959820123541009
shimmerLocaldB_sma3nz_stddevNorm,0.007938927585118993,0.08898886947341351,0.1250506860791013,0.07163684486061207,0.1370850863581387,0.0677940443475439,0.0047011672086838254,0.008026642863920287,0.060218531516717994,0.05030151204784288,0.08557919784015267,0.007604089361997453,0.055046373655674795,0.05626760618905731,0.05840931684611486,0.05948959937244882,0.06535674445514458,0.08841561029757439,0.03854234431548638,0.0783646360172426,0.06327956871656092,0.04116774240575136,0.04917254715334205,0.03787608172639676,0.04098859223961695,0.06533058437434279,0.07431644523396849,0.10192261088537445,0.05712464575983868,0.0439396505474826,0.048035400527056654,0.040405845001743816,0.07371785438657993,0.050036708007800836,0.04984821131519645,0.035839137131554864,0.062996421446771,0.04664778157368481,0.04765425373970453,0.027523837845995987,0.014531642731772725,0.046526230403355885,0.025209395316473697,0.04509447460455291,0.060993139397574045,0.04072572672417955,0.09175840582165781,0.010597262046907733,0.05874725098848878,0.03901837600767184,0.05411687309506773,0.027404145899438143,0.0047011672086838254,0.1370850863581387
loudness_sma3_stddevNorm,0.00453204638965225,0.05663616346287537,0.11160451763110402,0.07309841514301878,0.11600035772715377,0.060962661791707645,0.0041698856957161105,0.004259475485244446,0.02975337287400631,0.05535518542149092,0.0723888013875625,0.009285483738134715,0.062375215883966786,0.030277899110611097,0.04986580799821086,0.03343495003667998,0.048950458409970116,0.08809689002215493,0.023706268852510003,0.057809782009389195,0.05809171817163187,0.01998208601827813,0.02435196041425747,0.018186182319263684,0.054072874987089424,0.042385845465146406,0.09215040368074692,0.10034438109793795,0.040337911016078955,0.061191287865224576,0.06054658275859341,0.045693975219862126,0.08004209184437919,0.030949651242494075,0.06086636697955584,0.02793348266828777,0.05864383338339823,0.02417015514271289,0.01834706784052597,0.030601194426229914,0.005279384941665549,0.029561141917736768,0.011911871562804065,0.047903884892754336,0.07264441454902608,0.041219360743975024,0.1012699005140544,0.012723516483865584,0.053526245531459835,0.05667371402109164,0.04748332253542576,0.02839367069887735,0.0041698856957161105,0.11600035772715377
mfcc1V_sma3nz_amean,0.004505518139857281,0.05120914861823438,0.05199774464109362,0.053342197195078135,0.07722173141667656,0.03756477629267018,0.00263530325465714,0.0014627375931387028,0.04596700904601931,0.06403282007432723,0.036530910525619506,0.003824110475160057,0.039053379174997925,0.024671306831052953,0.05539739585875423,0.04187487560150939,0.002580839913145055,0.08205712604314418,0.01334153683260498,0.04425998387017846,0.050203110474444944,0.042858745106096226,0.011824217700364122,0.019313978175101096,0.017370109956224268,0.03634930410873782,0.08886459924068713,0.0683763762628017,0.02397661431356943,0.0831056761754509,0.06649386297064816,0.020645641479178432,0.05043739141121168,0.05055422906904606,0.058569209964772766,0.03663050386557616,0.034436877799587436,0.012125331596742877,0.00642446605714477,0.01895519070834262,0.015555720027803373,0.03445493211851904,0.001340534623672015,0.04545438387287612,0.04520424530314922,0.06396193233780703,0.032488508919277605,0.0010808383543930303,0.02801407163781406,0.023432935761964608,0.03644067981581848,0.023493151532456177,0.0010808383543930303,0.08886459924068713
loudnessPeaksPerSec,0.0016790698528080436,0.03741568263245198,0.08526035816417005,0.03735795402669816,0.07368787408055676,0.039550861637502106,0.0033133261073463307,0.004376833553699826,0.02082639689715332,0.0229100894326537,0.05374522017031779,0.0032133152560075108,0.029601355575285662,0.02079815195597017,0.012598710390562547,0.02106635231026086,0.020131637062413728,0.05073016010482387,0.012181180107003965,0.018313164764567336,0.033502857354269076,0.020094282146219285,0.013609797878313196,0.014108110935193307,0.02394646536452883,0.03401688964143895,0.04145845603224193,0.07107197040558598,0.02913267621176119,0.0426402168187038,0.0455573460776448,0.03330089787654093,0.036108332721741104,0.021860491004440877,0.04966383341394288,0.013426904472008668,0.050663877643025094,0.006950823486543162,0.01051496824763822,0.01687217160078075,0.003590133463331745,0.014531717762462561,0.008023706116919714,0.035392738418237875,0.039734948978657945,0.013469500039293904,0.061658782351510975,0.004957291355833082,0.025028768798879584,0.021984626444106377,0.028112625542880985,0.01936295606739849,0.0016790698528080436,0.08526035816417005
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.005177640884439936,0.03341924972905278,0.09953422763639017,0.03933542930241426,0.058003902290590756,0.028100753826925565,0.00367100063253087,0.0025183415840482107,0.028061918322664352,0.03283081502129126,0.031980947448662186,0.004986003195559511,0.04014673552101996,0.01919009413383958,0.04685605471659901,0.026450190749502046,0.026575861882013104,0.05680328545055204,0.01448453077759802,0.03700091607638454,0.040804874376540366,0.019757978210797868,0.01752749779890007,0.018330773608193907,0.01544664360440969,0.027075438488282606,0.035201517411957116,0.051200913515104834,0.02112186735184871,0.007765675151113017,0.005445558875229437,0.022800837884322404,0.03016084413702159,0.029429004434181647,0.024565608490088483,0.021335597434016914,0.028987879318650288,0.01947502653389672,0.012008151542225651,0.010108812348656146,0.00815951088495628,0.02488982798371214,0.006732759038050721,0.020503193415605185,0.03695062900210769,0.02351472406887505,0.02690072704126893,0.0048112098029280456,0.02294206886280931,0.02050994568552562,0.02579185990966709,0.017007057550813717,0.0025183415840482107,0.09953422763639017
F1frequency_sma3nz_amean,0.005537959477823013,0.03417096309503186,0.06362213386424748,0.043823980127832056,0.05063780340957737,0.02417411259700472,0.001593588624112222,0.0033961551290724564,0.04388589647800519,0.015329446713151952,0.03942033313076202,0.00799138108852387,0.03457719068679093,0.016538377938142383,0.014900043184323173,0.02996733010396125,0.01895401620486745,0.03813235206040174,0.01267532389579827,0.042971209492311396,0.018422624115703452,0.030871155676949473,0.009161114804928996,0.01783098301416639,0.026898153082782487,0.019446483140991552,0.04724662034024669,0.04812537785772503,0.041411601510817415,0.01693146531207237,0.02618141759520267,0.02771860183228457,0.028406485423588358,0.026723783101335524,0.018375713214405336,0.02752735653309198,0.029895452644698912,0.01740502010246749,0.013845059621363306,0.005621704489306116,0.0025650810574715547,0.021128087603356546,0.006054592906682315,0.018848758716396383,0.03475595539261306,0.00833912068487876,0.047600278065862554,0.005571096937427265,0.02050392860952096,0.02542080104990826,0.024622669434799727,0.014509276136624831,0.001593588624112222,0.06362213386424748
mfcc1V_sma3nz_stddevNorm,0.0030103342979651226,0.02396532405946627,0.049452708772873576,0.04235354947664711,0.08173634624166755,0.04679425510332629,0.0012517555252357822,0.002489738791828554,0.034850432016686195,0.02292814846094299,0.020434925564779258,0.0022685632717769516,0.028598176849872384,0.020073480782997317,0.0297661360426539,0.017326194127455546,0.006459392920915615,0.03172734733673956,0.011184022222298267,0.034535653718319986,0.032121044460759945,0.024874581060466396,0.008047712318135407,0.02168249159626,0.019182257282713323,0.029566864664594593,0.05892317179389325,0.04694586773951431,0.008243507603093786,0.022358587378447887,0.02900497598094909,0.023783680223871735,0.03376891173813915,0.022303278919801873,0.03793235921265502,0.011949500717392654,0.042184967695978313,0.017879577514009384,0.006852556494423543,0.010703745755765038,0.006832196248132149,0.025708391750226968,0.0025313650154299224,0.02108334422188215,0.023509471441597582,0.026782093420616514,0.03182744099013582,0.0032012367900145183,0.01803236347435669,0.007281208125937345,0.02372610474427285,0.016049411978024945,0.0012517555252357822,0.08173634624166755
logRelF0-H1-A3_sma3nz_stddevNorm,0.0021784597485919595,0.021844907599494326,0.02104736261817048,0.033084971386469514,0.004268735654180294,0.07754923098776802,0.0022522549479736267,0.005096613561832096,0.0005371220258221467,0.009651075435815554,0.03251011772780318,0.0015837864272159594,0.026642825291357825,0.0007586928944079116,0.015311324906800485,0.02914090801546788,0.015427033549687164,0.029904610635416547,0.009341235515768775,0.002431019167533149,0.017339690935308436,0.04056502376694422,0.0005197194580952286,0.0010258814162170291,0.017691943823513395,0.023176154447804402,0.022414936715679804,0.025521572207174905,0.06705978155695352,0.022916816629758457,0.022213306334186746,0.014749110093440324,0.021144237397300102,0.014439861240122413,0.022179385719470153,0.016345642358824238,0.08088839653112224,0.002178876602697782,0.011701743541654189,0.006448776724832868,0.0029755174538806254,0.04934802936230986,0.01598224026226833,0.02030497541791359,0.03982304122772124,0.015538450057954878,0.027424885156503466,0.004649773636298712,0.018428713411757083,0.0006329406878404941,0.019723834245462514,0.01826577785349846,0.0005197194580952286,0.08088839653112224
