,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.04476085055749974,0.14720426511073895,0.14087264972093605,0.08734827853218288,0.10994923904546622,0.12635704010430288,-0.02833295491810727,0.05505653191930459,0.0880456995393631,0.07227469754555,0.06032916768346388,0.07247145810239852,0.08670461865815712,0.12820154710487233,0.013239964692322572,0.09597001188364282,0.1474751708783494,0.04589626607281456,0.04371164180406217,0.12603452004541438,0.08784437706045287,0.060393271212846523,0.10441790129259601,0.08304344730495068,0.07147639378475258,0.04831712504084093,0.13799108339813657,0.13763402690877607,0.05443009601587511,0.1543316581464312,0.08788414314734626,0.041395040440659704,0.1929506735316716,0.04595027427477892,0.042028573594573355,0.08241456785914074,0.061829597657097383,0.05658502786605126,0.07669356154873244,0.013418374624778016,0.008758239496040413,0.030648167274798254,0.04633463261951913,0.05129794136969748,0.08650954662152127,0.062115196857185216,0.11107428857329202,0.04357992536414064,0.1209866179514019,0.037849400950893196,0.07807507671743426,0.043438994678270476,-0.02833295491810727,0.1929506735316716
F1amplitudeLogRelF0_sma3nz_amean,0.020465626301625846,0.07765997609942443,0.054347515971918364,0.039184469900882396,0.0500030310865448,0.05075440154167299,-0.013134090747311035,0.02904457482747389,0.029502086739373847,0.02395217444435929,0.03887229280696192,0.028262095215277828,0.05067931746177009,0.0339543035568394,0.007368833938291761,0.029206510530825486,0.07571926717812458,0.03173913747697146,0.01690495644574939,0.05009510594628329,0.04669384008084015,0.016494773222812578,0.021472235289466967,0.04211279668945286,0.03211324702627732,0.020194486907366214,0.05591494459660034,0.07014081707328049,0.023017459785296623,0.0558186072465302,0.02942474778854075,0.023585044973453203,0.06542078878014726,0.027545953988769127,0.030498907701459056,0.02910957077017023,0.024936052578060468,0.01984634440949757,0.025592935895460786,0.005487580541581909,0.003001964637467241,0.018904146349356738,0.01451508875903477,0.033496727987597494,0.04632646810614409,0.018511160097614086,0.05010176497320233,0.010286558834234447,0.0277896102943972,0.011275126761549391,0.03248422677737444,0.018787670898323606,-0.013134090747311035,0.07765997609942443
shimmerLocaldB_sma3nz_stddevNorm,0.0219936047487984,0.07255304906998736,0.049097339625012844,0.03920218526459741,0.04606484207402201,0.049363476706466056,-0.00857741142835217,0.04708755467749377,0.029099580711239272,0.022044007496319355,0.04161941755738997,0.025421012920405012,0.03260801760785127,0.0438722264270713,0.005097798623471035,0.02671125772774934,0.06845931472048428,0.029433983970986812,0.023372169486455832,0.034817077174308646,0.03904356156917223,0.033195964853677914,0.032258732728725106,0.043369548695711094,0.024325422502355552,0.02961141503132938,0.04156252743138474,0.062021210149458744,0.03243145065028597,0.044010212343894066,0.025678021041916042,0.016819712660498694,0.055646186655100544,0.03112720802155221,0.028209107966287977,0.02587508404159541,0.021492706306269357,0.018773984759319406,0.04803389298599011,0.004146005722008075,0.0058089352157605365,0.01443322779792699,0.024954379409340317,0.024356729522943214,0.038214139062500714,0.02191132404880035,0.050502809908113906,0.007795722046351851,0.04346840642663675,0.010810820475626396,0.031984579103845834,0.016340900124970924,-0.00857741142835217,0.07255304906998736
mfcc1V_sma3nz_amean,0.026523062042764445,0.06260891867634118,0.04722336903418361,0.02973393550699662,0.045849433883646734,0.05252154193317402,-0.010988568178663359,0.034484185988589766,0.042700981137971716,0.0368499639712063,0.038776547158746434,0.021010046153979965,0.03547167901973632,0.030484565118743527,0.0076171370367277245,0.03946886472440674,0.03251825387714981,0.04527817015527997,0.015097281876771496,0.0368075948119851,0.048761419275266026,0.051738438361219836,0.01880899823577258,0.03665555500971607,0.01108616343931669,0.0193906254083976,0.06963599930124512,0.06170006124080733,0.031403067290484435,0.07404010190894014,0.046041264565137394,0.017816106010979715,0.04719178775735846,0.03438862909184341,0.04118422595529351,0.028133922308559066,0.014573969877382222,0.008578645952058836,0.018930514867566813,0.005555483119278727,0.007281385916188549,0.013320238861485359,0.012734224107307408,0.02566012056042197,0.04699957790407053,0.03756522236858318,0.05406678410420151,0.006821537974482189,0.023600169902305866,0.014720916655729978,0.03196844242522278,0.01801572878500447,-0.010988568178663359,0.07404010190894014
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.02663346360770279,0.05455010679566935,0.048730911686558694,0.02983257900133834,0.027547640376146317,0.04473151880208937,-0.010876825110878778,0.023564634242057306,0.02503509717798179,0.022045095907963354,0.027224672473182606,0.018411008395466402,0.03521732355432377,0.024225605602798475,0.004355570306824622,0.026698367055447456,0.03466480928146979,0.028818491828228862,0.01601200369451409,0.031003061808934335,0.03751217256320472,0.030700717853959236,0.023955583507109027,0.021056856867360432,0.014653244400051555,0.014522645408701554,0.037448051529134566,0.041217350411802765,0.020922584428008588,0.027291206578911126,0.01932973312134463,0.013765279681684438,0.0320763101001388,0.03160373787961979,0.019231536054029146,0.03224763879204015,0.01842990815243535,0.01696788278342908,0.021576197230946118,0.004074921535165428,0.0048108046406106705,0.012590274137475883,0.012941245134818759,0.014461780431662165,0.02893709278141322,0.01603088910402477,0.03876553602228992,0.006206763596256779,0.027142909205085785,0.00869132419761555,0.02375174629236298,0.012141021466824633,-0.010876825110878778,0.05455010679566935
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,0.00874686225275614,0.04868196893287825,0.04039520973127813,0.034831739291995796,0.04222028577306239,0.045426941528926845,-0.004379331881738108,0.03690626019295166,0.02702717064020071,0.01987560088481277,0.024895672599232754,0.017448103181792164,0.036046689777369516,0.03250239174215538,0.005003525508531615,0.03522209072414189,0.03386238825311099,0.027938452038313476,0.008765099363615123,0.032211220819980596,0.03164995496219081,0.019687027328427947,0.016577797595165703,0.022538516885963446,0.016476134857010997,0.0191439293440412,0.03171311722865594,0.0497267858672213,0.020970547559473602,0.032477568914546846,0.018163437239991663,0.011038991535970656,0.02887435754602302,0.02256721910109479,0.022920854436570815,0.02273394097380302,0.015082936441713615,0.007775233823751199,0.01456734628031237,0.002546406336049302,0.0038063659008345076,0.010622120834091765,0.00447045361549828,0.015207171243878012,0.032880493954280304,0.01877255670495431,0.05238104854882319,0.01420801458591769,0.028258515891903927,0.007113581945606397,0.02337161537678269,0.013155678780623471,-0.004379331881738108,0.05238104854882319
F0semitoneFrom27.5Hz_sma3nz_amean,0.011000430583801537,0.04097035505129455,0.04672989653514699,0.03859761128793295,0.06776541002543428,0.0589241666655824,-0.009657860708142046,0.018855063516760667,0.017150575425894248,0.011568138803659986,0.052877845200659995,0.019692756241406425,0.02940488691669792,0.016348933620190256,0.008044062330016515,0.008298988342317848,0.03029045183814987,0.026967715980788655,0.00912999513501063,0.0294685148726037,0.053662840308757766,0.0223390520344314,0.020192341803016857,0.02705017173835114,0.013398633479222521,0.019503105311575303,0.019334695677145474,0.06520471951586711,0.01577891407911675,0.02840263062578839,0.020445555240582707,0.008326361501324243,0.035961778955441184,0.021848118604617106,0.032913696495189326,0.01747326533165438,0.011505763888817114,0.016866651424030002,0.023031765427335225,0.0046764736134758825,0.004925693622517626,0.0166791892878491,0.01039594281617475,0.00883289582678988,0.030649958062716042,0.013966674637955133,0.015027205371179138,0.005460354500945038,0.02651422741857224,0.0028253537585111034,0.022912439360483147,0.016233036847407428,-0.009657860708142046,0.06776541002543428
loudness_sma3_stddevNorm,0.011654405149357927,0.03798797293028653,0.05151961409665488,0.03692086576156114,0.050219668904759075,0.04118504706902855,-0.007080720083684196,0.010477066193468897,0.012372071216368196,0.016016727321442947,0.03189808066461271,0.02157595608832607,0.03628672370381831,0.01758050358422898,0.0052933683328826794,0.010993357375707079,0.03822113767789701,0.026761397009357715,0.011061306572285153,0.022266423158362008,0.02829684312468363,0.012470391783595979,0.013137406311923177,0.012759741236709183,0.01857981254431467,0.01239291396365462,0.04719429417835422,0.059928766142911906,0.011774337940065665,0.036382912749077,0.026353539973325027,0.025295906132207523,0.033052463045249066,0.014697433344981687,0.017671728148796414,0.019814847556129972,0.014638147699214522,0.008568173629683753,0.013862829311292695,0.004805024942735643,0.0014426582450967156,0.006624905092302899,0.01105971024684821,0.022699855301118597,0.03304924884231304,0.011526857814118418,0.039466440714622304,0.00670405489710468,0.02427117200327927,0.009043519687516885,0.021615538186598983,0.014268659753050786,-0.007080720083684196,0.059928766142911906
mfcc1V_sma3nz_stddevNorm,0.01427724035340613,0.040280162451564225,0.0428910709559756,0.030510645027370446,0.04723271122838675,0.032363868281515176,-0.0057751624202746835,0.02163148996295927,0.02861959065578143,0.01933155665728665,0.021178247729308514,0.011033395312848455,0.028031186658430407,0.020419413596314225,0.004440801808918889,0.017906485431893923,0.023370847466948168,0.02353496052984393,0.01116887624694346,0.02973245184653311,0.03572381246168116,0.025130969524953722,0.0109261991865806,0.030400718301482114,0.01142709233269743,0.014995202723200802,0.03829201125329557,0.05495401607277439,0.017301997331848576,0.03707854793110419,0.02107755442343282,0.014214061570971418,0.036281788378474115,0.022199235201931188,0.025724696939135084,0.015650523364219807,0.020130271953251594,0.014119648355509707,0.01405380499675913,0.00321570361542965,0.00413461185681155,0.008848491910320036,0.01017237473377606,0.013005747040035922,0.019056864562210195,0.01593745414489447,0.02282183305555026,0.00319259900803269,0.019834438921978902,0.0056794914114289986,0.02095523204691453,0.012181165127223476,-0.0057751624202746835,0.05495401607277439
F1frequency_sma3nz_amean,0.017626893293062745,0.031495594743900866,0.03484202168347225,0.016367496939464612,0.022515606709013494,0.03337884014755443,-0.006286999425898296,0.02389279768520364,0.02857038116689919,0.01260489345655995,0.03070490803410925,0.027026693477801865,0.0214370497124732,0.013330782411583956,0.0027790291552638,0.02291292924342872,0.02465877207502054,0.022984981255382144,0.012685370502596858,0.02672504612993288,0.021897315616340493,0.025011538758585222,0.009204359504743976,0.01644142996506209,0.01890387463513221,0.006577574737965726,0.03113668551537577,0.03430198307852109,0.017546996014905,0.018365743579306853,0.017406168969120096,0.01564129866604256,0.018227134157679698,0.019090491682005915,0.011232525389137984,0.025422530615708296,0.012941591171142491,0.008468854969696491,0.017971373411343673,0.0020063377585042585,0.002021714087213985,0.006718987819765144,0.006849912480009548,0.008540485359611666,0.02266382705967555,0.01370342132067096,0.03784347840951355,0.004945979257390508,0.012949127571814876,0.009343069616382023,0.017872577991503876,0.009686664213463923,-0.006286999425898296,0.03784347840951355
