,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.1059356649951303,0.1677494434261564,0.0682317140055653,0.0766117454992243,0.10594883245000776,0.11581996272181516,0.08283344194716062,0.05178023964660395,0.0864366041696893,0.09765796821881131,0.07562822737078183,0.14993768259045093,0.08761448373833447,0.10893905402462402,0.038213918265801734,0.14540296098577554,0.11701038442937574,0.060203699929801256,0.025871349327407082,0.10510205518713167,0.07012516897553418,0.1138334153640302,0.09350137088840346,0.011284222957672035,0.024471304560864764,0.10863567239564213,0.08171133954190053,0.034726908602147985,0.061716340732693206,0.11528677571653537,0.07909499628354691,0.007227383810097856,0.15082272583080972,0.05452531541653956,0.0216282458854444,0.06833135350994497,0.0713105808302589,0.08056462605872244,0.14597493036304546,0.08165991005837733,0.06296562050588785,0.06640508898425805,0.08930820607129032,0.07659500735659949,0.11152884221876963,0.10819975563795801,0.07427459345058188,0.07003714534007521,0.11796091472127498,0.10206600514918869,0.08457406400295486,0.03599504976269431,0.007227383810097856,0.1677494434261564
shimmerLocaldB_sma3nz_stddevNorm,0.0507671373491129,0.07122798254008887,0.04638991297087402,0.05389663437565283,0.03865386609354132,0.04567498246168381,0.035380222322352994,0.03943570133091436,0.02881350717835064,0.026527300287744533,0.06125490276617964,0.05092414215708734,0.0641400430629495,0.026230994987938988,0.03146587849188141,0.03838885925285251,0.06613662561518732,0.04045641779469835,0.023226159782213672,0.043396915714797625,0.05597711974719304,0.04773598029882944,0.03417027935410954,0.007382933045633875,0.008148264145065937,0.04636470681404387,0.01513447294083216,0.030454219132986668,0.05659928091098622,0.034441350393878134,0.07484314154929539,0.002444612857284898,0.039425006817558755,0.024541473186214705,0.03002711435429576,0.025083887754268015,0.033005336297651545,0.015587732065486104,0.05185589841684734,0.01980935530394544,0.024262001238599902,0.028755691290926973,0.04492789986072405,0.042796384615037646,0.05326113436545157,0.06563653820348317,0.02479619481911418,0.005954391765499951,0.04013523527426251,0.027364022492208696,0.03786619691695636,0.01703335760849341,0.002444612857284898,0.07484314154929539
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.06157715886789623,0.07680932033353477,0.04917788806241006,0.03827928514860493,0.03583072669640862,0.04823889035263583,0.05253257646934516,0.01671263895893094,0.03360580433648798,0.080502926531072,0.03523027471997146,0.02531899567097494,0.02453150836416519,0.0184575927507857,0.01286770115577421,0.022979865327528874,0.03419576359500053,0.04146783241037053,0.04050725776393459,0.04899561849907898,0.04604283090216085,0.02559810235483797,0.023390620482262123,0.002426965502146195,0.010362210554820301,0.04410871752253538,0.028652595895161854,0.014634122182924755,0.04720247079734948,0.04081732546897017,0.04781417992529605,0.0017069345182778662,0.053201639783319536,0.039502322815107314,0.017501333648005636,0.03896235986376194,0.03151973367082202,0.023023193303039854,0.03309069509217397,0.03344172057328947,0.04130400988594373,0.01507378480320575,0.058607728260718896,0.03016466128108761,0.030124220184840574,0.0579252100166436,0.024406515934400894,0.017085593464675995,0.059678210104667374,0.026619122882885055,0.03523617515380488,0.017002639921510836,0.0017069345182778662,0.080502926531072
mfcc1V_sma3nz_amean,0.01589773314517294,0.032468143752665206,0.01612943881582782,0.010672076097432549,0.009450730093764174,0.008189624881152708,0.009538640091422475,0.0037410477584305882,0.03196506804209576,0.024351316994523767,0.012362588164544717,0.013469728926994698,0.018697669212622257,0.012785060719073867,0.017211164068355204,0.010640895569415372,0.00847770395871995,0.010859588471900704,0.0046304771922712805,0.01426038015689343,0.02124622950354834,0.056218403218075946,0.004962351439415279,0.001667308511654516,0.0015752356763321373,0.008075740111252448,0.01434807720431465,0.01039666091656487,0.02814530215660648,0.043257044807611576,0.02904290914337059,0.0009554831323716579,0.01864870990427644,0.008796241650768293,0.007999136523909151,0.008018098636560526,0.009074966589394327,0.0055780005812768214,0.009852807800434444,0.014561826075928725,0.016478257511679598,0.009690706127438624,0.006211646124423327,0.005883036351709047,0.025011765005669408,0.03005183007358549,0.005786250839028614,0.004564964213728455,0.0192170530519075,0.026160052685118364,0.014745503433624702,0.010896792636997653,0.0009554831323716579,0.056218403218075946
F1amplitudeLogRelF0_sma3nz_amean,0.014166978020098935,0.021443298824217742,0.009830681515009378,0.01189021235742116,0.008850825332225191,0.011135968064023378,0.012001385571677414,0.008542218478869577,0.008054026838986834,0.013846739151828694,0.0029083021644497114,0.012418555026401445,0.009775669884347027,0.00561109510821524,0.00308511458300381,0.006949181759684154,0.01643368584257252,0.0049715104882322135,0.005113617360761015,0.013541444086304663,0.007664582432258766,0.0123894989221439,0.006868881446081823,0.001258522476722315,0.0033953130074871633,0.01954875562077782,0.005385130111687871,0.012740151475056883,0.01143813260650597,0.011363119930526647,0.013710999512488907,0.0012555482772626768,0.015395323563919745,0.007564612659482201,0.005446315084561974,0.009732068070120952,0.0277860662938511,0.004351088413267533,0.009196015358433743,0.011637755378530354,0.007367454267174385,0.007434274238244451,0.010616128380357777,0.011125707256428691,0.019010886799360034,0.014674409873787946,0.0064383852142064395,0.004014120828584743,0.009711794907964729,0.00836955731242437,0.009949222203560643,0.005190050107213148,0.0012555482772626768,0.0277860662938511
loudnessPeaksPerSec,0.005216058967348828,0.024653001620944325,0.008825262962372904,0.009753384079813871,0.0037680641865933313,0.002649525532329913,0.005682440676910146,0.006069936372941552,0.009268093810228101,0.008948282351935496,0.004970562317423443,0.006816203652566839,0.010025428532545363,0.006349998191211838,0.003448460961047691,0.0073162957463834225,0.009313075669201455,0.010712747579392747,0.0021381401416093685,0.005204245966813661,0.006081876975088761,0.011363407670801457,0.02010921403324479,0.0005836063898943185,0.003472544190014875,0.012891571147096678,0.006241773539240889,0.006367019382970577,0.028222321643215295,0.007673941880947769,0.01972443483929034,0.0004961537939669478,0.006571755226148742,0.006380671721436024,0.00825271199985129,0.0037931921180029975,0.01650413284715994,0.0032478833155949335,0.012511701944271814,0.009626109272554178,0.007250560582444614,0.0018445297359493923,0.004917529370074319,0.0020929717980917198,0.007982798492130797,0.015382045225928445,0.008812229829958685,0.004719146891253681,0.021445963949757726,0.013490027606946649,0.00858366073465886,0.0059823717246480276,0.0004961537939669478,0.028222321643215295
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,0.0027070488176814712,0.018125654781725703,0.018066460712510352,0.0050915647171178744,0.003898768178084571,0.0041223225031759795,0.007718510316027979,0.005345838695472521,0.007472310694563911,0.008054190444393447,0.004350525491746935,0.010923429797814311,0.005357582214934702,0.010284194219535343,0.0015430559762931307,0.007144174227015013,0.013490578496345794,0.00659205091708135,0.005286078238102156,0.03119942411585789,0.008973631548897777,0.004051919946783648,0.005557468843946127,0.0002860630027860755,0.002810061821298871,0.011808932427667292,0.0045334411397543895,0.005231974577540201,0.02018853025938992,0.006923107706487014,0.006660133395432011,0.0002781903464432974,0.012710805171627433,0.018731026576641992,0.010199880583555667,0.006751930494626007,0.014899459665241328,0.002814895495460875,0.007767297406761947,0.009378508357979794,0.00903822057174327,0.002677455816740431,0.0034152359869464343,0.0013463634970762044,0.009832529020696172,0.012735962632058678,0.007895936722721356,0.003978473531188258,0.013520205277046358,0.018052097635719327,0.008396470060314772,0.005947400913323462,0.0002781903464432974,0.03119942411585789
HNRdBACF_sma3nz_stddevNorm,0.009488888396417162,0.011120659825493373,0.01120790224876337,0.011973045907015199,0.006599066898994441,0.0117523318238204,0.007502795309172867,0.008063515132566638,0.01049446518146056,0.01012134533632139,0.007701090710757351,0.006652799750127177,0.009532870207388886,0.007826172791534861,0.0049552349145594865,0.004481113846943756,0.007206152198772651,0.006910393500995554,0.0021084005537849453,0.007760131290673122,0.011277049587093283,0.007982491943277444,0.008559345854951304,0.0009688455986372226,0.0018086426954798517,0.016543374209782684,0.005058895589503771,0.005661594770651413,0.029301010264171267,0.00811928951041658,0.012790733048902428,0.0005538763578429925,0.009866897881214812,0.007576002237973476,0.01077341162787759,0.005866700939932646,0.013393836452312019,0.0038859360238065214,0.008217888882707578,0.004482572912831448,0.00581418535813741,0.006751748109021452,0.009317200933531687,0.006709303735648013,0.012417137377418471,0.013966410474099527,0.008307351526571251,0.00516404753743743,0.006911354783641798,0.007762899471782391,0.008385368230444378,0.004442497392675633,0.0005538763578429925,0.029301010264171267
slopeV0-500_sma3nz_stddevNorm,0.003362121442124617,0.010664702386919677,0.01789155449557047,0.0025384657985597493,0.011882474432799621,0.0010329688776786247,0.003306308777953635,0.005601527648474085,0.01658322139131153,0.019382426192858175,0.0036673267017736525,0.006369794781332011,0.021193208293776498,0.00983440612205126,0.004551743631405343,0.016477371498693116,0.00863152363799274,0.006039849009662313,0.004879153691329001,0.00614127973970564,0.009244065744437336,0.007462915577170524,0.006296938003547779,0.001169735763171305,0.005601974268280418,0.007583376029962055,0.003748209820586,0.004856841362029399,0.03629508248712482,0.009927000571084222,0.009551192881758598,0.0008161059208564715,0.016215186578545215,0.00719644076358786,0.0032226190599814633,0.002394531793116974,0.014408831767309864,0.005871886140853186,0.010006294663845198,0.003084851686771704,0.002378896355776447,0.0012190285191039736,0.0026057194387594093,0.0006347923843462352,0.005733106805651747,0.006513790314409913,0.011560282678524741,0.009027311380800256,0.007630028813378727,0.01226640181878114,0.008091097358910495,0.006466309578514168,0.0006347923843462352,0.03629508248712482
F1frequency_sma3nz_amean,0.007600097177950968,0.017850605537185753,0.01104260214116128,0.006367629684012582,0.0022694058663053156,0.005328676755336592,0.009776249322330155,0.0036161692228141883,0.018249599132054515,0.009215495098944503,0.009928966698075834,0.01812033030536258,0.010268135978554166,0.004485145809859012,0.010278818505470608,0.006251569328842772,0.008556003593681612,0.007775230417731926,0.00200337791513668,0.018812608011300094,0.010347792077414049,0.017513394108787207,0.0033027303759469717,0.0009151043158077481,0.001211652579226478,0.006480786504494399,0.008674151252573049,0.0018969224764642967,0.01977498133094258,0.005921946445284511,0.013678485036008542,0.00034852747665191185,0.005141144868620839,0.008042463402612264,0.0045966715130736305,0.00453016145815315,0.009757582040870908,0.0016113389236774404,0.007066633198326264,0.005174246892800613,0.002528674233976884,0.003730917224337711,0.004805852337319088,0.002644165238130773,0.009946996045979532,0.012222028923700057,0.008932522118380698,0.0025328643100514295,0.011763519236172007,0.020014378799299577,0.008058107024943915,0.005354564249689066,0.00034852747665191185,0.020014378799299577
