,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.008409846113436741,0.06887713346377346,0.08284788137345922,0.05465697295874606,0.05982591556908332,0.0899790639540864,-0.09515414502672428,-0.01245894560334387,-0.0010000504787446044,0.11407892938631572,-0.034882631014575054,0.06404408859336257,0.11320359130869893,0.07078061120379872,-0.05671269229940672,0.02353132851514094,0.10681107397204351,0.03329148451726351,-0.0423681765811984,0.04535480599969292,0.057011542492323236,0.04198812588718176,-0.004671513011284908,0.07362138262264847,0.053092628033287605,0.018079378624667644,0.05975785737083282,0.03437597408476398,0.015383425080315679,0.0706251451007058,0.006324240265803486,-0.0034166467730368517,0.1768337761445534,0.017373291245038676,-0.02884631984332079,0.0347792529164522,-0.0038820357338812733,0.06735351034138416,0.025320054903690534,0.007983544147262774,0.03708012515343779,0.005995763032620854,0.053331109221822694,0.043769812673877445,0.0689453152862013,0.045307084621669165,0.029114807867892036,0.04487522287199961,0.1882793416172733,0.019046177855474272,0.03895894920053131,0.05101152255673046,-0.09515414502672428,0.1882793416172733
F1amplitudeLogRelF0_sma3nz_amean,0.0033440448166276926,0.05185158537656092,0.060596099265580905,0.03785859998423018,0.03359689221109439,0.05916010823149115,-0.04413517741365882,-0.007001303595986529,-0.0004710169224996595,0.04804845606062933,-0.02933267760395491,0.054274236885775685,0.09702940462670737,0.03397138279532709,-0.04429596360190423,0.010957817366129382,0.0693489563134029,0.024805785118881842,-0.04070769401997828,0.01862085845593056,0.05413022818470956,0.011913659036857491,-0.0016397554056432385,0.03083423893175975,0.03788889048445614,0.01370168112510545,0.05512940432810907,0.01701016181150855,0.006958865206959253,0.03579816076400041,0.0025674103298582085,-0.002310544806846114,0.07810738547134505,0.01456188994476375,-0.01762113163901264,0.017688939127531857,-0.003559056740430561,0.0342468304887041,0.011152237622954354,0.00464099137422174,0.021482069508623147,0.004374197606065862,0.032870221933682525,0.03153437298293531,0.059378324946285824,0.030701300512597368,0.017154114671525972,0.019746842614985383,0.10753723524069692,0.014186974198305929,0.023553730684140066,0.031920665435574626,-0.04429596360190423,0.10753723524069692
shimmerLocaldB_sma3nz_stddevNorm,0.0028869947309999033,0.05387707805684176,0.049743899170377665,0.03438816334097183,0.03039507860375301,0.05657815702613852,-0.036230694705059734,-0.008673373429995652,-0.0006209523156388059,0.02501000550437263,-0.01808109174956725,0.029863522747276307,0.057825085776504734,0.020636636678595156,-0.03682871990580944,0.009770648368536574,0.07157933596970123,0.029200256089290312,-0.03872076913062819,0.008452909323576289,0.0327830021058877,0.02416479583431813,-0.0015500509278376,0.04262994213185522,0.024680798485663874,0.008819744480445181,0.023972084968009004,0.01343767817695067,0.006018714547855721,0.03205844282518055,0.00243410356616281,-0.0011391386516801457,0.05281454774281686,0.012618444048911265,-0.012189896285263613,0.01279362196770731,-0.002994803605656296,0.023237678327665493,0.014965543557407156,0.002583562694589304,0.020704015140819074,0.0028295238536040343,0.033761585632953124,0.028257000872545977,0.02843173624172873,0.02801445839704737,0.007537632461813264,0.008096503682389134,0.09292267275623863,0.00622661243943441,0.018199454552395983,0.02566284922652815,-0.03872076913062819,0.09292267275623863
mfcc1V_sma3nz_amean,0.0030158439830512665,0.04949161749513406,0.045990638286100775,0.03218272181856159,0.0271445915187536,0.051625020201754544,-0.036814228585188465,-0.0059256116877101665,-0.00043055112806241467,0.0651914269061484,-0.01567894324893467,0.026052864086098096,0.04972907650510732,0.029205484410269857,-0.0253426429778713,0.008269140075555684,0.024461368629850093,0.02376427307122024,-0.025434703128935535,0.01553923399351145,0.03787054801311286,0.018354739945416143,-0.000506283237066017,0.040481615643157984,0.01429366056730212,0.009416653584387796,0.035019729274002945,0.015617578909061626,0.003831055724425251,0.05038352236068836,0.0034692017180173304,-0.0013612169504545724,0.0439009218030821,0.016120080606923142,-0.01606930443824174,0.013720308540603217,-0.002736966282154816,0.011234151278997118,0.0066600825035916435,0.0035449581439743255,0.02964658551617875,0.004201034808227769,0.013398291073954014,0.03381023780285112,0.04685551126065412,0.018238690113927526,0.0035622554832819633,0.00854378538995838,0.04145193720049009,0.007974495307075344,0.017059289637796807,0.022042253768959852,-0.036814228585188465,0.0651914269061484
loudness_sma3_stddevNorm,0.001845231841657586,0.04982929833985926,0.05563008773340857,0.02586449449821625,0.03681334194152265,0.03650979509630347,-0.04048193301673168,-0.003263090672060761,-0.00019122489860791641,0.05406213745101367,-0.01938890601865931,0.03600355512797352,0.07020207287665418,0.02681558805127917,-0.022675567736228773,0.003868548016312746,0.05346236272774676,0.023131903807419488,-0.02574919534312356,0.024071155746753076,0.02703742288813473,0.011218097160844572,-0.001265152435760361,0.023171039642003927,0.02125958676285723,0.007607412409564079,0.032997871629021645,0.012794061781220748,0.0034789963716680638,0.024555860156442556,0.0025255837224830613,-0.001566894155077681,0.02985103716894362,0.014978200371410854,-0.018532306250613247,0.010526998616051478,-0.0030867980435343805,0.013332931382124522,0.007769495144764544,0.004283288457272393,0.014834149094273235,0.0022849817607379715,0.02157623843564433,0.02409259705613134,0.04109742114845535,0.02409977828998863,0.016677142037332473,0.012631981024414145,0.07654107398716191,0.007480844340272816,0.01701225191049886,0.023252830571719195,-0.04048193301673168,0.07654107398716191
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.003919199200761553,0.03361975453082308,0.018421205376140955,0.001915767176665153,0.010997028076345564,0.020710142713249214,-0.026786772618136084,-0.006598048300756223,-0.000270487586530184,0.018500768275926102,-0.0008997357325712103,0.03246414121167514,0.05608538837330568,0.003960917563504349,-0.02001427246337697,0.007127839538846039,0.027519291279570715,0.024178280257237866,-0.011400565690884705,0.006857844088279093,0.01872273840653378,0.019206529670685032,-0.00013287133735517432,0.03414017176883418,0.010687835050802317,0.004894533522860937,0.021636992174188713,0.0054640245558383906,0.0005134904767545383,0.003286140988737585,0.0009375093477193805,-0.0013808522848360377,0.03126276837998896,0.007271933625461847,-0.003042078622379004,0.013754738522605751,-0.0009391622873081664,0.012051439956850133,0.0029020365802592575,0.00260799230049512,0.021604474547426127,0.001362083364339194,0.006293901139472143,0.004783380810820316,0.02611265434119413,0.015352992124174708,0.009669994045494344,0.009754742957124187,0.041111382130471254,0.005043447972994258,0.010504852990006468,0.014892017472135864,-0.026786772618136084,0.05608538837330568
mfcc1V_sma3nz_stddevNorm,0.0016306892043047203,0.01802652393743968,0.02205526899997091,0.020996611636058902,0.018475042750131176,0.03317030784812807,-0.0112830292277694,-0.007179946189795887,-0.0003347078697684529,0.008409211158352541,-0.0008253042130202796,0.02387964681695433,0.02790037361548138,0.006396380112799865,-0.00402107265750859,0.008924032997094473,0.022291148792272102,0.008242975664226207,-0.0008618730101245881,0.013479471695826467,0.02916499628531068,0.01150725655108556,-0.0004709907868470293,0.011333483241522568,0.004915019755608784,0.0031770734179924613,0.011303626227306957,0.0045633171607769194,0.0034283029291999685,0.011051617549530596,0.0013288675682614863,-0.0016069941749908832,0.023209386873786143,0.008264590319359293,-0.01240435009635088,0.007759906818881267,-0.0028760193912206284,0.009408399865569341,0.004691202161590674,0.0016896356825246593,0.008898056205012498,0.0016133338269220937,0.01482033747467631,0.004588480373781928,0.0036992251653317656,0.006340831170497543,0.0067848278813746185,0.002235065597957455,0.04089055493121005,0.003302994355271969,0.008639675740039758,0.010893271316283225,-0.01240435009635088,0.04089055493121005
F2bandwidth_sma3nz_stddevNorm,0.0012995928810955247,0.016808945419144655,0.04433175228676037,0.016591475075537487,0.014770135982184953,0.018364457698699873,-0.022521188966370915,-0.003999762484254473,-0.00026227607994778167,0.012223900800462036,-0.00851179666917593,0.020359773751422918,0.04915000221591043,0.006444095769452441,-0.01934942234182243,0.005840726247722438,0.009461263395469285,0.02147318847417398,-0.01120413318149849,0.00807790021719275,0.01576904244012538,0.006499560804993152,-0.0004612029262700106,0.012566349462422948,0.004284473400367473,0.0044279215013982645,0.019440753506846754,0.008572557912192559,0.00026628323771153044,0.03548916306134828,0.001590114413770347,-0.0011093354488274788,0.03690522009177129,0.0016203777909685351,-0.01434702974004823,0.005521717638426521,-0.0027192301734444346,0.008408141087375174,0.004798115885049312,0.0020049229624855757,0.0030293665440139397,0.0010175089669870617,0.0011943188591926194,0.011875108762621617,0.015809952777664445,0.004611527081303821,0.004777363495121559,0.008747249403346681,0.005705831786347257,0.0006986387701919894,0.007726868276952261,0.013657161032178863,-0.022521188966370915,0.04915000221591043
F3bandwidth_sma3nz_amean,0.0011705384346160459,0.030552368315868855,0.03617862544063877,0.02196088407757929,0.014523206646771104,0.01601315053181813,-0.0079569163594386,-0.0019171393818202351,-0.00029462350807870973,0.014621478697924788,-0.002331748264712223,0.002438391710761703,0.02269618549924373,0.006185938092897542,-0.013769729235568611,0.0035826561442495073,0.00338377064118158,0.00417393703834825,-0.006597306929061175,0.005616251055694559,0.018641457373698538,0.004603178026948807,-0.0008056484284421314,0.011750641933483788,0.007699315147009948,0.004778192985892192,0.017464379933489788,0.011688567815372851,0.0019419835299624686,0.022408638936241787,0.0015612981641569595,-0.0008088241263477168,0.003081180225132164,0.006242543433015464,-0.010992970374649729,0.008066005949171746,-0.0012421315674702325,0.009166957008705559,0.005170635192749329,0.0009235111420004947,0.008961086431611809,0.001148289800049565,0.010542622205554488,0.011012945339413462,0.0241572832380333,0.0006954962018799256,0.009032412760204774,0.003097774020579379,0.018395240672511096,0.0014917205748981898,0.0072020740438754486,0.009969403418222313,-0.013769729235568611,0.03617862544063877
loudnessPeaksPerSec,0.0010978014726541357,0.024518556962908618,0.028307019212045596,0.003406171361045958,0.014190402895199168,0.029586166393608164,-0.01713712521492822,-0.004229024218630906,-8.31243130684011e-05,0.0195365060077314,-0.009847191614302652,0.0033943832853772877,0.02107126534843371,0.0120552430654446,-0.002577904359489888,0.001261633020766815,0.007824948978353658,0.009692996173895439,-0.0008006388557670422,0.0006040865973425643,0.0011676423266850915,0.0011844925269491795,-0.0002171181413721688,0.004794061818894208,0.013773792955791212,0.0029482548368760793,0.011194592769983499,0.008821692060867001,0.003133341001560494,0.012414089907277479,0.0010961490742018279,-0.0008387662690092778,0.014052772714424138,0.0014081060991463772,-0.01169512180407395,0.0020321215515398745,-0.0015019220279713012,0.013019856871401704,0.004979227321381459,0.002471754840635697,0.002252638665072122,0.000927513144970118,0.0009330505807564283,0.018943570997475408,0.022079387305653522,0.008543999709333954,0.006810593280327344,0.004297427679405853,0.05351679584078504,0.004666615580762597,0.00698165570836702,0.011509423536976775,-0.01713712521492822,0.05351679584078504
