,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.11129769929130545,0.10248564653266565,0.08272526688422235,0.011963988639739088,0.07264888379031843,0.08888023050673334,-0.06398838506725292,-0.08468374516884761,0.07168680196491015,0.06212900455869832,0.1482707508492828,0.150083772308835,0.03181035146003667,0.14078477554973332,-0.002597955605212448,0.059001246157873735,-0.011670191817086855,0.019567043333768193,0.030056845934473286,0.052625901302803556,-0.018468045812984037,0.10408548643318727,-0.008012458677694624,0.03544079218845244,0.0191471295573662,0.14659745628767085,0.03110479672315625,-0.01647028487317342,0.045867894628323906,0.02770743673004244,0.1380427143123131,0.20806936668885634,0.066658348987112,0.0012787830016378456,0.05737200852960309,0.06334666351681491,0.0847746774268351,0.035926699710420035,0.0030953884885932255,0.02332670749953499,0.11040038217473605,0.14473099986237498,0.0892624276718358,-0.10726524783394449,-0.024577406913161026,0.08194250966389904,0.12238115876079671,0.10908133965626746,-0.05642688359997363,0.10107303522902797,0.05385143614849853,0.0652897137412914,-0.10726524783394449,0.20806936668885634
mfcc1_sma3_amean,0.12981724406306144,0.08029286465907491,0.07048209609782245,0.006882084529057995,0.049935681606593244,0.09550578622803663,-0.04503417261468408,-0.10623768940862294,0.04203743187627572,0.044760426565242824,0.09349828583496547,0.11001560557318771,0.018365008340304745,0.09159734688438528,-0.0012724255334307874,0.05279073529963669,-0.00809789008117339,0.02019366193996586,0.01886671483138867,0.03914049958150863,-0.012884782965041848,0.07711915659354086,-0.004275302698695133,0.04136262439970877,0.017326339463405078,0.11972051277130305,0.018151615493020475,-0.01310024712411279,0.03405730518502675,0.016242628190726447,0.10313143732932376,0.14290650574733893,0.050995517361305656,0.0006359604952885879,0.04598746667039085,0.0365908675720463,0.05728155787806944,0.02499950955707835,0.0030117429423317196,0.020478554829528435,0.07133086864671864,0.08963641790641373,0.0713111347085765,-0.0696215603035466,-0.013980122346573403,0.061301751827237336,0.07094217921535313,0.07127990538285014,-0.05235010472310699,0.04919498442385838,0.038646474414039234,0.05003812252290411,-0.10623768940862294,0.14290650574733893
mfcc4V_sma3nz_amean,0.049253357678583354,0.03278679027077071,0.06637634982726999,0.0054531535535509105,0.03940777199170502,0.03219796519883264,-0.03678732403335982,-0.0022878094845910062,0.03052660406161403,0.02168330590618495,0.0670603436370161,0.09649440927503983,0.019725455804658953,0.047322053686225246,-0.0015875169975804804,0.04294728393440307,-0.0039803467739210575,0.012579633812439463,0.014731593412666338,0.017591897235353763,-0.012795377058254707,0.047196118813337906,-0.005217327413234199,0.014800727407021309,0.014303695429741399,0.07892774114321088,0.017326931168141286,-0.005524773942046874,0.028694883822084405,0.014601367182338424,0.07228034530027892,0.12053323391305545,0.02893057320277149,0.0004853262688573275,0.031083074141496338,0.03869009498151915,0.03977339390046663,0.00924307915849911,0.0011209979045774742,0.011689953676955763,0.043877609598572336,0.08077057269731974,0.0473000629057701,-0.024904574315420504,-0.015763879138290686,0.06126689985250496,0.04516133668918326,0.048640550094356375,-0.03793375563496746,0.02637460151046529,0.027448569105143462,0.032170143026646655,-0.03793375563496746,0.12053323391305545
alphaRatioV_sma3nz_amean,0.04225486913072181,0.03141643811209267,0.04160542445309866,0.007283454655496817,0.02939245177801819,0.03344335595449042,-0.02659307173791908,-0.07020446915096386,0.025001595877779843,0.034716793202752665,0.04128285907964631,0.08813896970356504,0.008386183401118172,0.06469846696544114,-0.0007036241020410214,0.019378529925473117,-0.00321576751906519,0.01902370185789252,0.019290930805187664,0.023632062823903878,-0.006092111485280234,0.053415225473594535,-0.003165230863852031,0.012139751375012596,0.005773284305779502,0.06644825563676267,0.02090806841617079,-1.2527649773205341e-05,0.028774978850403688,0.00776282957219303,0.08380195937908104,0.09657776249492811,0.032786326849430905,0.00033482999485804835,0.020242107758735646,0.0374916782158978,0.0396382226720354,0.015003769212492735,0.0015715939847583767,0.014509176412170217,0.029096693569182177,0.047996572294637455,0.03996879160256377,-0.06356129570427546,-2.244047459723874e-05,0.03841809454699132,0.0454337136449549,0.0659616704040928,-1.2533635940549105e-05,0.03796237389197462,0.02394761491923347,0.031282636940078094,-0.07020446915096386,0.09657776249492811
hammarbergIndexV_sma3nz_stddevNorm,0.04509070480052092,0.03112635816580303,0.02683575858304505,0.004556542922211959,0.024178608201895532,0.021169401668407018,-0.012417957416291847,-0.04629565890048798,0.023255424458291075,0.03630360246093422,0.03521691052041329,0.06549593330119138,0.008626035221647812,0.05697282758079984,-0.0009285676153521373,0.023995335755283592,-0.0043123120645014645,0.012162727307881626,0.01398684782236533,0.016679876332517586,-0.0015429609565042303,0.048878823313271036,-0.002229132423735633,0.006366421991673638,0.003601532539333265,0.06425486111280142,0.005487454571163014,-0.0009724564452513855,0.013929553582673811,0.007358172640465227,0.08151021740084625,0.11166037751969288,0.020906457187375577,0.00040180905971049847,0.021658498530990326,0.02517502980867617,0.04209630612888608,0.008540994324127004,0.0005927217177155689,0.009382570906303796,0.02610097224833965,0.052758074206688654,0.02202304490943121,-0.03218972296069434,-0.0009805846776748139,0.01777899667311955,0.052749515516193744,0.038151209651978976,0.0,0.0406862818464654,0.021316668780612766,0.02717312751174137,-0.04629565890048798,0.11166037751969288
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.016457883527540327,0.023871892886523718,0.031652365954424104,0.0029089792277705215,0.018127342312796026,0.012151242435301924,-0.017185737736243822,-0.009175275442143168,0.01691547719286217,0.01928558091558144,0.03395351770504253,0.054513819356670504,0.00806340885662105,0.026722448729496976,-0.0006847405065129615,0.028014256943141407,-0.0028399219866447794,0.004406748667228421,0.006030517851865807,0.011871793353286223,-0.002876351125683184,0.02027641465377374,-0.002333999760371495,0.003822273346119236,0.0053444307689306325,0.04920751446946123,0.007816686599106856,-0.00014262262926866695,0.013056599159975667,0.012244190855394037,0.03228732961806141,0.056376262912374124,0.017522930984776613,0.0002510694157882624,0.029123612331143776,0.012418580116627206,0.019621917361429438,0.007010922580719852,0.0003153636005453018,0.011860730422878295,0.024378229902436956,0.041868298273240234,0.036680695437305365,-0.015167448387925194,-0.0007202864539344991,0.03172553937463674,0.02826110692496604,0.026045439165050643,-0.002417342573435032,0.024188857863528854,0.015462170909045215,0.016540072800743374,-0.017185737736243822,0.056376262912374124
F1frequency_sma3nz_stddevNorm,0.031618817030142535,0.02681789224890908,0.029079011728748678,0.004495687660673174,0.0040154688472876865,0.025633665752294622,-0.0028245679480706424,-0.017894394511317448,0.02892018165077053,0.011233270445843813,0.01567367654443231,0.051391076892302455,0.0071384991749317206,0.03750493239508139,-0.0004645786065263521,0.016639598745657628,-0.0005323419334008947,0.005647601965842108,0.006608838730108869,0.001909305227932321,-0.004233616351016666,0.031637875463832774,-0.004048980821437823,0.006639669970250062,0.0031794531125401114,0.0337220767153542,0.007216536654577915,-0.0069735604825105395,0.004866460313328848,0.00521323081982603,0.03055385223774526,0.03978947966327,0.01769866474522299,0.00041158649023172243,0.007784421067143708,0.009500338053009736,0.018294241518436477,0.018776698712725314,0.0006717390671023792,0.0012524565147684077,0.02583774609634327,0.04223446215069277,0.012858027400688211,-0.02683130541152411,-0.0023179206596717085,0.05233462253811137,0.0282516389788214,0.01743143780645256,-0.0022827597008425937,0.022088097426261086,0.013483366242627534,0.016663727379299158,-0.02683130541152411,0.05233462253811137
F0semitoneFrom27.5Hz_sma3nz_amean,0.003280071415486265,0.0002436969427005868,0.005144048529742405,0.0028083974720773124,0.002150856056953413,0.0006773755317057745,-0.0027081655874238685,-0.032847289567329116,0.006316275250155662,0.045503907218072126,0.0021610994298406133,0.04406316272687781,0.002616007075373741,0.03927506284034005,-7.54431313426036e-05,0.009837732741469552,-0.0011476337432628169,0.013370990798402437,0.00933368410664197,0.00018953534858528638,-0.0019194512647632386,0.002251495098069775,-0.0005532875185680384,0.00010073324700892463,0.002371488349003753,0.02466816890269139,0.00042125909260914263,-7.0375865386563915e-06,0.00022362890654362288,0.0022329874369009226,0.09063100848719836,0.07218368410715788,0.0009561104955607047,1.0509118107433861e-05,0.0008368166414793397,0.025728314520540772,0.05120847461656458,0.0007565121019874024,0.00022681851009301093,0.012828425911827207,0.016715261610348045,0.021218707468689518,0.003990739309660139,-0.02683772394577472,-1.4471091169946742e-05,0.017050485434193983,0.0057466136518108425,0.00834212962662059,0.0,0.03881086883663906,0.010407452830591168,0.021241617688813167,-0.032847289567329116,0.09063100848719836
F1amplitudeLogRelF0_sma3nz_stddevNorm,0.0008563814507055238,0.0006257146426251959,0.0011415682487064403,0.00010869732326555006,0.00020909889218105842,0.01111269741065282,-0.0001581322735937796,-0.0006656369683797859,0.0005509795307254669,0.0011186694240908374,0.0002781310202241659,0.03033741336809039,0.00060938804540637,0.0009335939673002233,-4.9195569951445935e-05,0.0014007300461297192,-5.125391568509356e-05,0.00016936197159838726,0.00037699395029854244,0.0002273758088011231,-0.0006362921071017255,0.0019847766982108495,-0.00033998177465025697,0.000865864666274769,0.000582241409411253,0.001035410512068885,0.0008062108219943156,-3.285406030537595e-06,0.0006793676949438536,0.0005031736835771846,0.01801982040256231,0.00299303009275209,0.00032654952136401563,5.109773303694786e-06,0.0009892910318987363,0.0011090347112894595,0.00020758423698899684,0.00021775076756786686,2.290202795919028e-05,0.0001016152092606513,0.000925250942925378,0.02217038770581789,0.020229572513466944,-0.0008984273440957885,-2.5115041448469815e-06,0.0014741714827025115,0.014009049187439991,0.02496429778684709,-1.2147683305687285e-06,0.0006426270268681075,0.00324231906752668,0.007203874692652469,-0.0008984273440957885,0.03033741336809039
slopeV500-1500_sma3nz_stddevNorm,0.005014261574701538,0.0035357785674943313,0.003561046120052232,0.0008858836867620306,0.00021072981129418618,0.0024709097741246384,-0.002195044267542534,-0.0020353102621361763,0.002943363900648788,0.0020847705705240803,0.004158143305675929,0.030229865203279156,0.0018691150152485977,0.010487355688357956,-0.00010544190860565278,0.0015781017667607802,-0.0007516780943200121,0.0015769148253843364,0.0008409381933422182,0.00019144538617091878,-0.0002719213127128382,0.004706552158847941,-0.0007500000699559897,0.0015780245040893592,0.0009656557772347998,0.0075350505234441255,0.0006171973285338085,-7.0198281073103475e-06,0.0007976046064863194,0.0009173037630778396,0.009645994772477268,0.008991387960295145,0.004801690659045691,0.00012191032730173391,0.001586478977907646,0.002107646313024974,0.0029869227640421324,0.0014168546940699649,7.141299577203216e-05,0.0007367907775497071,0.011996660266569873,0.01877520555028736,0.003277906957952774,-0.004594827941941344,-2.022666848372169e-05,0.0028016370357372635,0.003978058245264758,0.0036578208448463266,0.0,0.005502365406760219,0.0032096257249327035,0.005497117955432671,-0.004594827941941344,0.030229865203279156
