,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.0855313582750306,0.09459580013067947,0.029783114185179205,0.01740786736405884,0.038814738307144034,0.0706937163838353,-0.003428305065280511,-0.05120194961479318,0.04303628218759113,0.06197430892666788,0.14635436756524348,0.1378596378144786,0.02836026116276025,0.0840017781866971,0.04252163968027259,0.1388729841009394,-0.012969503832056502,0.03945842501688801,0.01437788444849647,0.04778824478503029,0.0661486845398801,0.1060682537851675,-0.00943769949350861,0.03028678536664195,0.04438941811990528,0.08943409404535216,0.012301348717406938,0.0684396588004748,0.01186588560416322,0.044656537932278265,0.05426403839165587,0.163434849820101,0.12702874042634166,0.03818149353259006,0.04711778014879349,0.02141306930697367,0.04412375099923405,0.0710958852166932,0.0382423387782823,0.03226353155202471,0.05607765694913621,0.1634365592616987,0.08802216956686525,-0.053527202171723756,0.09902790792562684,0.0108741195239079,0.13112615734950703,0.10696871221871064,0.030480081254705183,0.08160585607360908,0.05738486227102713,0.049163440884967546,-0.053527202171723756,0.1634365592616987
mfcc1_sma3_amean,0.09055114771843502,0.07907845503188204,0.042813649704657106,0.01336103070438444,0.033850301487105425,0.08671733254271577,-0.0027735394387365894,-0.0690530893681751,0.034485834571046654,0.05323371572133413,0.07948902283366947,0.10142721198862711,0.014849614105597458,0.09333175475203381,0.0211749803694387,0.09628182810153287,-0.008563819999479073,0.04024146141119435,0.008951650303613692,0.036474826164328934,0.0615225546436965,0.09102367227422586,-0.006046086843613809,0.04522272120874125,0.04649789193841434,0.07244836934980138,0.007859089688925534,0.049677867161488365,0.008554471605254877,0.030590091684922858,0.05197487502327102,0.11810158565144946,0.08614167693206688,0.01973435980137254,0.04364156531821629,0.017064598972560765,0.03926335080356635,0.04755688850335483,0.0324753242366694,0.023755042479439267,0.04341769733870624,0.0785647571411016,0.05624193576780836,-0.0329582077658029,0.05680492563715503,0.01353239795592264,0.06536319254414166,0.06917136490853017,0.03695692234449059,0.048144825191613914,0.04336446180405395,0.035749355093072956,-0.0690530893681751,0.11810158565144946
alphaRatioV_sma3nz_amean,0.04875012477759513,0.04063376962316308,0.030361881021575443,0.009802515755572392,0.02059071450832091,0.028525175243925577,-0.0016966623719346938,-0.04469415628029574,0.026808087476418416,0.03842411303727358,0.05546118939292716,0.06230923556361974,0.012829845319517518,0.037976377653562265,0.019915506033429703,0.06211669339826672,-0.007907474139443245,0.030350097441950535,0.006645182849884978,0.02957316117862565,0.043367296451879866,0.07737548934349582,-0.003882099407178504,0.011962313610565416,0.01860692132834787,0.03789524050217839,0.01201625425796712,0.03021350568751736,0.009846265820803907,0.016091001795405208,0.03630299980695781,0.07289420277561867,0.08192112054364556,0.015484362930304087,0.0163378878055235,0.01113412493094638,0.020012911709527747,0.03759070320361893,0.019897836606234443,0.017809502018518452,0.02767249488924807,0.05871824990147077,0.04248145512583223,-0.029460504496580105,0.0414271461870064,0.006660185818968054,0.05525062808418651,0.06377489172948089,0.023150820686910014,0.024186803126269633,0.02807030780517251,0.02466296991796826,-0.04469415628029574,0.08192112054364556
F0semitoneFrom27.5Hz_sma3nz_amean,0.02502165200289267,0.02326239987000318,0.00728151271135629,0.005651150861939096,0.017850908792665193,0.02646505862196846,-0.0008001076040017256,-0.02055856459895455,0.010957571508936765,0.036878953916694275,0.02793598845440292,0.023905823431135644,0.012101932183596533,0.017906308486955073,0.012833131766581364,0.046171042323350446,-0.003246013264164523,0.02071355036102737,0.003919251456653255,0.014092938263145092,0.03592641991578417,0.028664715519336727,-0.0034008370526057673,0.01243036580646228,0.016321116673770744,0.036907475048858905,0.002301520333319111,0.03421486527695571,0.0036498859195174156,0.01780557976381072,0.03320214782804412,0.0735223669221553,0.08023239415867854,0.00473625053129424,0.014355522849000739,0.009114693428643348,0.019219126631569047,0.02007768016648807,0.007901258516039995,0.005867897771570337,0.029766215720045116,0.03689281513874902,0.01671979119231121,-0.01210659075685832,0.017799044727286488,0.00825105936781205,0.020630255281405146,0.030362133373695102,0.019090591696621716,0.025913000158292756,0.019094265029084737,0.01771724671069713,-0.02055856459895455,0.08023239415867854
hammarbergIndexV_sma3nz_stddevNorm,0.025421530305390655,0.024086549959451045,0.012274303126422302,0.0053632641691606754,0.016110345083826146,0.017149307799805696,-0.0007593844624524373,-0.02230832794111585,0.016405897942846154,0.01525208891900625,0.023391660942703063,0.04618173955507337,0.0071282020329399365,0.023788753780927294,0.012970979939227795,0.04877029682055463,-0.003697570026289876,0.015535648626096157,0.004105652213129483,0.01378013224791736,0.005175074289146779,0.02598903250589606,-0.003428345001241588,0.005883304614678699,0.014624773090521983,0.029854327356074652,0.00301080711362195,0.012359022422762158,0.0037491540374513504,0.010156972899179963,0.029806619787024726,0.06295701444155483,0.03706308956224613,0.014882902328936475,0.007089720744874832,0.0053079048512714,0.015540560949781049,0.01853880931894442,0.007379238697816417,0.004201141822387179,0.010716571322811895,0.04084526523435424,0.019918173031762,-0.01153761433507689,0.024635706533760893,0.002355405502160499,0.03532866406063897,0.03272541597251209,0.00886820487054462,0.013901604987218595,0.015776991880964722,0.015265122020111252,-0.02230832794111585,0.06295701444155483
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.019387628108351047,0.02570428275480825,0.017316170679278518,0.005114645389170815,0.014415113453569075,0.009524047707175715,-0.0011086666958043786,-0.006349118964984394,0.010861116344374916,0.021379730858626978,0.01850123518272415,0.03850142960669935,0.009863822862508503,0.019699874092667265,0.01588910178863259,0.05023680103090347,-0.0026314866603311246,0.004105996186069357,0.0032569648627825977,0.012994338231996033,0.01320613803732967,0.02599862030232889,-0.004719174275054724,0.0032459787816420836,0.009082413141106301,0.03224036058430046,0.0036757290025774348,0.015441611343863255,0.0031322275632923303,0.02145971742928012,0.014955572610983956,0.057033322604827894,0.03208741513308952,0.011204392548616582,0.024137695975045278,0.0039338799725693535,0.012004563074575671,0.014824861305361122,0.005154587582274751,0.014048087336594926,0.012519654701566789,0.05403104219673252,0.037514307531173886,-0.006594526139135241,0.009039551376385025,0.0046508123962255635,0.03350219019738665,0.014918039177549093,0.011083900027205058,0.015552885414437936,0.015700577675067016,0.014231362307895908,-0.006594526139135241,0.057033322604827894
mfcc4V_sma3nz_amean,0.022691239972595718,0.013919148405722998,0.009655516818090733,0.005134199598213413,0.013781376084393733,0.010569140550376525,-0.0010164109543023144,-0.007201521828737857,0.00583048196231976,0.008128211181297895,0.027822807645278006,0.0423142242730738,0.00997174650687529,0.01538641357362459,0.010278229465001771,0.04938216590886495,-0.0019417911377561817,0.011798044541109073,0.004286303777807715,0.011630908274081857,0.03340348004561734,0.01955878840551574,-0.0031820479889653,0.006766778788333057,0.015264592725092322,0.02562028366366072,0.005143287454953114,0.018027627762417165,0.0018228162494619362,0.007995685349696715,0.028664524180797138,0.03674602788832866,0.030186771536044654,0.006944216210087689,0.008964931762237,0.008565108350791226,0.015677103974539672,0.011838642884342651,0.003953471051570878,0.00500713309861623,0.012936476928080335,0.027166878771703932,0.01909689307828103,-0.007758660431470992,0.01633722601643191,0.002664853226692848,0.009423383464856645,0.01813729850777745,0.009517115591256021,0.007283850721747109,0.013283899477728527,0.011782306080168774,-0.007758660431470992,0.04938216590886495
F1amplitudeLogRelF0_sma3nz_stddevNorm,0.005656999849620503,0.008664768068323303,0.002129012329547737,0.00042829986475343193,0.002190702397207911,0.010488605552193475,-0.00043341502110401576,-0.00530725214659678,0.0029742642848715056,0.007162868246781017,0.014275107791664726,0.02688200099636413,0.006770229784517429,0.0034627291085346803,0.004395205380919381,0.016117764994704305,-0.0011554962876285497,0.0022921279497053874,0.0017989454980291957,0.005581431119808225,0.01049399383356272,0.012421183465853589,-0.0019369721274621124,0.00534282039233391,0.0026786436514886847,0.01647193232428254,0.0014395840874850809,0.0029748084731913986,0.0017986657631927463,0.004226277194644054,0.014167985703597065,0.013120995136223773,0.01864764784701201,0.0065533729424098195,0.005549892842528872,0.004812914594186274,0.006259581570607231,0.012750980636016962,0.002935259174621847,0.001583403778948991,0.006444917204466728,0.031127563491933744,0.029922424454651275,-0.006691650974638543,0.008961914122806025,0.0021612975698858477,0.014158988413948893,0.03756779986718855,0.0029102798334174245,0.00680138084896713,0.00780065571759139,0.008850659557372074,-0.006691650974638543,0.03756779986718855
F1frequency_sma3nz_stddevNorm,0.015789190387743738,0.01533380812975441,0.006737320630847699,0.005081345667060769,0.007241091275054571,0.017889462386290838,-9.638679431756838e-05,-0.007075249017731491,0.009268997631773144,0.00489372614709006,0.008398584551930533,0.019506870434009498,0.008070272628588308,0.009290169429846448,0.0038801983811196468,0.014528183745193685,-0.001251210241329753,0.004071493103699036,0.00185757872983061,0.005781891039934203,0.006626797918538948,0.018571172802503165,-0.002578581971044328,0.004317081427478031,0.004494743096650654,0.015903323529608916,0.0010773827803175387,0.007987545737628932,0.0008009926948303142,0.005612552032110023,0.006040724091290123,0.007400698104525536,0.019896435955986638,0.007978331631596208,0.005164381077620355,0.0023249278102677943,0.00464585547964707,0.027494168497521735,0.00398483709861846,0.0017110705851870428,0.010012559014562083,0.020959064643266863,0.008107377484835145,-0.009071915211367633,0.0076937495564963964,0.00671159471135165,0.01595233367890738,0.007697910641334741,0.004495422045577686,0.012752900520480203,0.007679255514254322,0.00703561785889185,-0.009071915211367633,0.027494168497521735
slopeV500-1500_sma3nz_stddevNorm,0.005923401320358056,0.005106671182963795,0.00461146712385741,0.0011016220737460549,0.0022880605442037504,0.0031100642211226077,-0.00010608079192752265,-0.0026497744406419376,0.002340193289987967,0.004285617819769158,0.004525303717274481,0.0053827244811052105,0.004485498352122243,0.007719164951923917,0.002987701848267837,0.003989397444668139,-0.000857302341775838,0.0038657495058823164,0.0007201602673461652,0.002466868794782653,0.00047688141889521356,0.005252195614514016,-0.001874823937269828,0.00140166610453404,0.002939411266781852,0.005310794273285509,0.0010091090293650514,0.004367493866145084,0.00033662977136204565,0.0022045862014864488,0.0033155876782157054,0.010991497287032477,0.021527559530071315,0.004628870737108699,0.0024901356426993574,0.0008125784322119345,0.0027458707064301753,0.0027504818258065407,0.0006140644421922456,0.0018433476437265445,0.004741339772456747,0.014167501479547923,0.0044943264545670245,-0.003016263986877981,0.00522325070618381,0.0005715103434903205,0.0037340133779918544,0.004992483577365392,0.0028073605369136724,0.0053279096481808645,0.0035496775761890103,0.003920592056848605,-0.003016263986877981,0.021527559530071315
