,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
equivalentSoundLevel_dBp,0.11536041417168949,0.06346030815461058,0.017072706897109248,0.01106224336321672,0.06390692051382824,0.07814340585426201,-0.03435675000598746,0.06959916117271255,0.022749125665839937,0.07552225810702522,0.08964368944939603,0.09563034425809559,0.011447072563033409,0.09333195130004883,-0.0023912778632892147,0.05483935756276972,0.11494672210467652,0.08032039096437832,0.04260531441511485,0.08419956349910664,0.06532075567135741,0.08295604152114418,0.039433015987158725,0.05887821495853572,0.00011679476586281396,0.060780040246913775,0.010134785426345026,0.08610551392802647,0.03580966539913302,0.0405713301307234,0.058538324697926795,0.13212484180853842,0.12108191294630026,0.04257377832661405,0.006998457929382762,0.10571308996341741,0.036262035945236276,0.0917850051225402,0.026743101077626476,-0.002145707449427112,0.04148740170489445,0.08596902762869443,0.05607682306896664,-0.009716444548249985,0.08529431326469429,0.0435935177278953,0.10228635646373048,0.13236237233318335,0.04581934845473205,0.03359741731846623,0.05727288107936,0.03895330730404088,-0.03435675000598746,0.13236237233318335
mfcc1_sma3_amean,0.11079733097320056,0.04280948839065438,0.025919342220751512,0.013889175563852945,0.04981466750417022,0.09475043828851575,-0.026106804720272322,0.09030401895789132,0.024418822581726958,0.08073509788964643,0.05297707001396763,0.06997219819846383,0.010792277653113308,0.11475120859857328,-0.001115051421249936,0.03877452495293496,0.06124129348325985,0.05822055640559131,0.03943508442005923,0.07285776995395113,0.08042377249125474,0.10749621992002716,0.03138652847041118,0.08714617785467584,0.0001638808638034948,0.06215028452398284,0.012212612008029393,0.07529185235146696,0.03074661521834482,0.029129154964768617,0.07975018021101134,0.0560255740362686,0.06387940570899932,0.04278924508338542,0.003967072780217992,0.09313770544704579,0.03681044562590096,0.0595600837786102,0.022500762260688336,-0.0018417177980868955,0.025025885979690667,0.049817509961736756,0.05610882581955081,-0.007050226619303399,0.05443488748368987,0.058352017931228566,0.05369218125891089,0.09549030015756078,0.08149900587738801,0.02232137117348045,0.04975312249467084,0.03302001651142,-0.026106804720272322,0.11475120859857328
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.0985750869110033,0.04913122229967707,0.024993437181087284,0.012195548598209836,0.0620626751573737,0.04443864298745332,-0.017420624461230036,0.05454988369893652,0.019423559510821923,0.03227369849104388,0.03496463222605288,0.06164760737572483,0.008050277144215901,0.061945976229902174,-0.0027667171569735606,0.05404205852500919,0.020188182956472088,0.02511307203865132,0.012726865806267241,0.061704146716259685,0.06655163946273597,0.07374581932133298,0.030300354760752633,0.019180046705307426,5.866205680603436e-05,0.0559177718281559,0.00645825193016964,0.035459558157525356,0.02488107320535247,0.03956970703415283,0.07385275792215462,0.1628145603552949,0.06592813257610745,0.03032403891536174,0.008788903448580802,0.08756612794196608,0.060686363262467215,0.051575219527797034,0.006369324864095873,-0.001425588434479768,0.027379204379193042,0.06339437229166144,0.05850542048287304,-0.003973930481212665,0.06051650908691459,0.05604894387463312,0.06346858013696832,0.044823911789000165,0.05133853311316985,0.020946640202195364,0.041177802839059835,0.031226786629741283,-0.017420624461230036,0.1628145603552949
F1amplitudeLogRelF0_sma3nz_stddevNorm,0.07789351988471728,0.024364182972723913,0.008472210554791049,0.007303660532171372,0.017289018630448204,0.03681249317500119,-0.009254119506742157,0.05158372830728468,0.011335627422681807,0.012000216161656394,0.011784538323662191,0.024932333450816586,0.0104600087571455,0.02944974603766465,-0.0022755341861514576,0.042267713125562524,0.010417731186720606,0.019694645841929672,0.012222523927265735,0.020138994096946763,0.02853447441827094,0.05621000462152126,0.016792359693498862,0.019453287591415798,5.490099735153286e-05,0.012364747849892558,0.003898975795243649,0.028371723378312085,0.010565372222446929,0.02678490572754049,0.03695220986530866,0.09552041618774652,0.0668608640439009,0.009396846175493166,0.0060014602659403705,0.03658937578529549,0.04517857525417313,0.03791745801638948,0.010542508505093261,-0.0006282994805915461,0.008972840920319554,0.021771412770998554,0.01687219948010676,-0.003180434182169999,0.016131575066545674,0.05675110200359354,0.05508535552129421,0.035963670470622745,0.04046590429505014,0.01684077559115415,0.02459859615096111,0.021360641262138283,-0.009254119506742157,0.09552041618774652
F0semitoneFrom27.5Hz_sma3nz_amean,0.021553241112035656,0.014240893654438393,0.006517161504130904,0.0038696470235466546,0.03703238397332435,0.023046478449875694,-0.006194780824931251,0.04566699326879104,0.00791747939072214,0.05484653849902327,0.01023917721098214,0.016085734401448552,0.0040259978256436705,0.025704975386394237,-0.0005593759379118698,0.02533289082365293,0.018440226617272827,0.0244631274657855,0.0128509651284901,0.028039398189976236,0.028220578708721137,0.028924239579264283,0.015327374969079995,0.028715222823224397,8.510236390117856e-05,0.016152178052811682,0.0017213965474902732,0.041707600794719496,0.011175273026652268,0.01657742562511303,0.04933832705526738,0.049256952353098224,0.07263474244802953,0.004838159256784698,0.00389110718945344,0.04272312750032201,0.01696843579469511,0.028854950598270156,0.004443082109359165,-0.0006551041191683087,0.025233157978701126,0.042343025676059624,0.00640478370327887,-0.0029687853424538993,0.03870821016074642,0.029443987196132653,0.04455370064002338,0.02360741952510334,0.03576107639303907,0.01074288773891387,0.021756975790186497,0.017172046640015284,-0.006194780824931251,0.07263474244802953
slopeV0-500_sma3nz_stddevNorm,0.1159199924950096,0.007881859168896237,0.004573179061997513,0.006020884586720461,0.017192213846160168,0.041715284601358635,-0.004708827865222868,0.03231400991542892,0.005261307139914464,0.009155235814250167,0.009859223523639682,0.01516653496651274,0.007714327126232394,0.014510484762705809,-0.0018053917992382135,0.01592918843913768,0.009693013973252895,0.009847211523820683,0.003002463884954413,0.015755060253169997,0.04792382142684273,0.08665817147429716,0.005941199304927689,0.009038512921070245,4.904185361922139e-05,0.013889622430498126,0.0007438076902923613,0.00700108849420749,0.005230512708338706,0.015870539127778974,0.018156209322139124,0.13635120905604958,0.055509534180761905,0.007215170828319186,0.008950686688467817,0.014489851032993814,0.04871348828537693,0.028060238927567125,0.012967152582076195,-0.00022918072693463355,0.0034931296248661772,0.01650931525576254,0.014336085091715283,-0.0016589152119381707,0.011565671746998508,0.029139475864280256,0.02050145725502545,0.020534215583956704,0.03223231519548516,0.009568530676372181,0.020274984282198302,0.02723444797987966,-0.004708827865222868,0.13635120905604958
F1frequency_sma3nz_stddevNorm,0.08520652433959242,0.011274675955925214,0.003962010651521581,0.00525840795993206,0.007022355473803293,0.039938460252783976,-0.0017489957251694457,0.04090834869930036,0.01103073229891545,0.010811507323428286,0.004539900447725645,0.01613185219630673,0.003305520798405465,0.028068069212544493,-0.0008981831025259806,0.015234707496289029,0.007070141410293632,0.0109407256685337,0.011883070346345207,0.00926133649812016,0.0440937734828709,0.07243506226926663,0.009165793121915398,0.009681146572090986,2.9775244090460387e-05,0.009329875877251157,0.0027537535598486417,0.025159869626595725,0.008586527527962785,0.007511432974165054,0.020136610046236042,0.04637144943516338,0.052783810650950176,0.00903858205755974,0.003253510441940742,0.013124859387767258,0.021905384340584127,0.03308593108058886,0.0060565571842599855,-0.0002470097516787193,0.008514130535669774,0.008614303454236449,0.006044528440967336,-0.003364960470480168,0.01154865707580211,0.032670759304137036,0.02436601274060455,0.026526314427157315,0.008149686890113465,0.016333648437433797,0.017057218883342842,0.018232983509718362,-0.003364960470480168,0.08520652433959242
alphaRatioV_sma3nz_amean,0.044901116553958884,0.007089144436337809,0.0043471093613306035,0.008415708618077195,0.006874244334367583,0.019686121680633252,-0.01158080379714532,0.0384986784830632,0.010787785387910573,0.010377053751862314,0.006849773128640837,0.031426206555593736,0.0017462493164201371,0.026786471333087192,-0.00029938817853161634,0.01770886068543912,0.010016428855690634,0.006640869736404581,0.007647976981784524,0.010996421582760709,0.02062308502076115,0.04376868681734835,0.006365884865480978,0.008000335765166192,2.3993646210406036e-05,0.009677897648339371,0.0031573790829157807,0.009392922173411008,0.012984836683355096,0.006386512626018298,0.023516581953830478,0.03675461126514966,0.04865390577339066,0.00488712218387237,0.0017463112000006473,0.0167632447461617,0.007983447795159235,0.03748275208879142,0.006972218711673198,-0.00042774516305482647,0.0029694571743618067,0.009231479245021318,0.008194138075689184,-0.004646334495355976,0.013488072297948244,0.032881579138874045,0.037225854971561285,0.04008439220854887,0.008283164590381033,0.009491848215988422,0.01441667330229371,0.014122527638579895,-0.01158080379714532,0.04865390577339066
logRelF0-H1-H2_sma3nz_stddevNorm,0.07860267422590375,0.010385827452680598,0.006633264260597148,0.0034939528031268986,0.006305134626609485,0.019628626905075282,-0.0025494805600165906,0.026027615130172876,0.004607721233385093,0.006779458745830641,0.00899818333103253,0.006768038704477439,0.004950015280822705,0.013216084921853331,-0.0002398679982764742,0.00778583575063893,0.007569077222291948,0.006537123583027464,0.00408987599027947,0.008361298772438035,0.03189490695675644,0.06099732980828678,0.0038840382365129002,0.007306420923284373,1.5978695575425493e-05,0.011607338287527056,0.0009211184090712391,0.010847971336946953,0.004834969670020663,0.008241981542431852,0.04266039640300688,0.02661212576867095,0.01690858505333722,0.009858948034227344,0.008649211975003939,0.010195376805380092,0.03400818884389869,0.020403392970053245,0.0026004134495706795,-0.0002683111557702916,0.005365979107527172,0.014200480387323423,0.006032869484050178,-0.0013645245513981919,0.010657492155220261,0.02123660953788376,0.01282366564304983,0.020235816570376677,0.008244596310364161,0.010205952963036868,0.012955395600063542,0.014899522927994067,-0.0025494805600165906,0.07860267422590375
mfcc3V_sma3nz_stddevNorm,0.054990436347027286,0.007523021794715014,0.003261374723267985,0.0026991719804832785,0.011828116200090177,0.022848323817963225,-0.002786019335539045,0.03863857466649715,0.002212075617348309,0.008652711338448192,0.005537240022954066,0.00837242849119882,0.002644593936525398,0.004636667595249886,-0.0007458659176873925,0.009200315313025242,0.005926124494657983,0.012700573880582301,0.0034236296796348767,0.009443120306632058,0.025077948043542964,0.054913106794637394,0.0064005531318303424,0.007476761462062214,2.4243462518965505e-05,0.012878720354048651,0.0011609654901276092,0.009155956828643149,0.010924904768000246,0.004931870468956881,0.021184875063889913,0.09236370425641337,0.026361674991525037,0.004063556198798647,0.002551493751335425,0.011736624327299492,0.01414660282637922,0.013931527670777733,0.004880762402820079,-0.0003761743963626984,0.003252468278981184,0.01212320215901294,0.005951452273417513,-0.0006584840689900105,0.006153428599139549,0.015395908662724578,0.009251340680673459,0.01752686963090498,0.01283078516207365,0.010858055019189903,0.012549626384948947,0.016438540842363243,-0.002786019335539045,0.09236370425641337
