,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.022928847964324844,-0.013263312671745154,-0.0007380778992555603,-0.002204187078206348,-0.007424231073520393,0.0003682874399545875,-0.008445393334544036,-0.015950025708677075,-0.020673720647332947,0.040910005135637834,0.03866571113461371,-0.004371484632164023,-0.002082302239343288,-5.543783954666774e-05,-0.011820976219541604,0.024110535225370763,0.006508397946417408,-0.001367169675356476,0.0035195628817032386,-0.0006951636661052555,-0.0006736615219968334,-0.000631576710364319,-0.0016668727195432366,0.015396613636653685,-0.017715386662737108,0.006487814218046069,-0.006819500736553922,0.0023507359929812407,-0.005669248172766819,0.010253107187818277,-0.007833019219617826,0.047053655512172304,-0.07198241071378106,0.0026199998697467326,0.02309243393343637,0.0020984239079465034,-0.0016154430734501776,0.0024500924130994952,0.013649171111755393,-0.024612608813337784,0.005430295935017872,0.07106290401127606,-0.10141743302328596,-0.005091513249514333,-0.001303666282205629,0.007341342278399824,0.007507480552479737,-0.024908140411149585,0.06852162610930738,0.015120235646111174,0.0015283063209725416,0.026834295749663156,-0.10141743302328596,0.07106290401127606
slopeV500-1500_sma3nz_stddevNorm,0.0005283384501732591,-0.00844392443131906,-0.0006008467574126749,-0.0010707423945661714,-0.001115679876724035,0.001542405480534567,-0.029695228380869427,-0.00856691353159799,-0.0017251701135865586,0.00514426325287411,0.01137448538799128,-0.0024504898665135546,-0.0006458863314692704,-0.0009247185843301185,-0.005525963050551824,0.015116202250469758,0.011640567186886764,-0.002999164118557512,0.0021260864491366694,-0.007022767070408285,-0.003714535206302704,-0.002196245823348768,-0.0006966133900263244,0.0018422301263679997,-0.01500130349827177,0.0036186237784231303,-6.385924206274047e-05,0.0006412951404995661,-0.000978038535243641,0.0016231422229506288,-0.0069263223491248345,0.04214714856171496,-0.03502881157437956,0.002009772771140961,0.002968937383723353,0.00334290495410756,-0.0011258960644879704,0.0035484050494285816,0.002331755099969342,-0.006680213823289697,0.004559129241732391,0.04134963623074856,-0.024104678506519945,-0.002462611110746463,-0.020596964953368414,0.002901481187345255,0.02247881021285328,-0.0017848762104004047,0.003950776314509088,0.005936169394563588,1.1482026653299015e-05,0.012937539359912644,-0.03502881157437956,0.04214714856171496
logRelF0-H1-H2_sma3nz_stddevNorm,0.0014838326475673663,-0.0007599145768599522,-0.00025066345368713954,-0.00030454925474030035,-0.00032220437059198254,0.0014426216153969292,-0.010398589462961945,-0.0036593715869153217,-0.0007751896000624457,0.0008198042034470181,0.00021483999773154423,-0.0002260282036848598,-0.0009525632596279214,-0.00010100576086142858,-0.001324992144626251,0.0012979723810213157,0.00025497560769303674,-9.37893468719198e-05,0.0005241977445357436,-0.001761935616215594,-0.00288100236553375,-8.152721669957356e-05,-0.0006137285849247876,0.0043082921679869395,-0.00016593550306957043,0.003922566483620696,-0.0001847309603863834,6.363331616886127e-05,-0.0024752544718402345,0.00032885970871046675,-0.005042528595383012,0.0036046344975970775,-0.005881996478552029,0.00011945176862144408,0.00197493916794486,0.0005560903833138732,-0.00032513334845093425,0.0009059730356957922,0.000428627494656533,-0.001188544004661612,0.0006461457928450176,0.002259178611264715,-0.010374360258348246,-0.0020407043703268074,-0.004557411993561747,0.00014285012775467482,0.0019143729854168307,-0.007208283370039076,0.0022459689009578067,0.0009501466277332833,-0.00067083925783606,0.002972182888195439,-0.010398589462961945,0.0043082921679869395
slopeV0-500_sma3nz_stddevNorm,0.0037907082540122807,-0.003595230547735164,-0.0006360902597961632,-0.0002459153806896154,-0.001519087895633899,0.018191812552845466,-0.023201799863561374,-0.008556924393341004,-0.008730184793030777,0.0012574271768167162,0.01028433755597976,-0.010534964879852554,-0.007055887767948976,-0.001065191289971231,-0.0026489711029910436,0.00020791574563053974,0.001670838809837542,-0.005117598720918408,0.0006701948891305995,-0.017609682929260222,-0.0047049957078664625,-0.0033816069622186855,-0.0003031931791973535,0.020560916299642244,-5.07480825286376e-05,0.0018932314303547993,-0.0013694386201933083,0.0007947672917515442,-0.006822500794979997,0.0013212240546373942,-0.011963726214109393,0.06158961175558642,-0.02685227758194122,5.2055464941616175e-05,0.001183639706049229,0.0006049388264818215,-0.00010097436175387013,0.00016341044000349846,0.0002886096670036155,-0.013895827066207357,0.002348355885580135,0.0018633337420595776,-0.027753739714421667,-0.0015273466367818184,-0.01607669239165612,0.004549713501816889,0.006546257855083635,-0.06450061023374977,0.009577055464469148,0.002351627952901734,-0.002361184460994398,0.015562956237691225,-0.06450061023374977,0.06158961175558642
hammarbergIndexV_sma3nz_stddevNorm,0.022508931837819664,-0.04307156228874882,-0.0008543870751978356,-0.0025730937774221794,-0.0016757722593955843,0.018051133435016072,-0.08438757313845872,-0.06119417607687848,-0.10730266839193138,0.052081889582882936,0.015024280290643307,-0.003548967308061459,-0.004525580988227699,-0.001872529857722879,-0.016011081460040058,0.015169999230678919,0.03530589487211472,-0.00930778704149892,0.00850461973853351,-0.004469387214181861,-0.005405486609363689,-3.943752176336906e-05,-0.002393518243310738,0.031907660121140165,-0.01658599255500035,0.02445321199586003,-0.003934554609687357,0.006602208004875647,-0.0009265143742773803,0.018424227286017707,-0.04700758263309453,0.043886841573139386,-0.01546025900693589,0.0015782185031812058,0.00813995276838357,0.005475422963466987,-0.007038423186824994,0.01616177114203818,0.0144634142739317,-0.023655996656480698,0.00206175231165615,0.04313982194868477,-0.09462312088146055,-0.01592727642546637,-0.04397534059260548,0.007439084848074855,0.013669820480096528,-0.004901675364099179,0.004011569746014686,0.023158080027525854,-0.003828998771127198,0.031917038144473775,-0.10730266839193138,0.052081889582882936
equivalentSoundLevel_dBp,0.08658298919702416,-0.061290738464602604,-0.0014516155116170964,-0.008889164196907103,-0.00931308042396157,0.023499904666523956,-0.16463978156618547,-0.11491767658146748,-0.06686452063111623,0.08242465888507049,0.10379665301661031,-0.01963144503065152,-0.006884213320323481,-0.004657613886554359,-0.030637670887433407,0.047478221981627655,0.03881281699986491,-0.010572952246519083,0.01406309276701299,-0.1181677097927282,-0.016402012481431697,-0.0141467358567508,-0.008256864241335874,0.055934721621402124,-0.03244969385610487,0.03261155191387702,-0.012637749856569814,0.008446836175330912,-0.007098788313626546,0.03675767642683928,-0.0779782201667504,0.15894028903697704,-0.20898673864530365,0.006574260999449911,0.031308360978511925,0.01056744539995066,-0.008082265823579158,0.020723510026159873,0.013664507329000913,-0.06925305708892797,0.010862221048890579,0.13641487048729345,-0.09249885462633749,-0.027163391447919998,-0.1267935741621975,0.020037421852417758,0.11378732427558585,-0.1048360523635195,0.10243505496920206,0.028265952558094408,-0.00481023677715409,0.0723006055916108,-0.20898673864530365,0.15894028903697704
mfcc3V_sma3nz_stddevNorm,0.01634983820934738,-0.0014359712026321475,-0.00024477208025691996,-8.340476980285125e-05,-0.00303842342276169,0.005167557986093495,-0.016687608824846736,-0.07747081876659678,-0.024543292940311073,0.00626751543180922,0.000478316564239054,-0.0045478061448307175,-0.0007615136657217177,-0.0004704841983418299,-0.0033584439218475232,0.000314176005307606,0.00104044817848726,-0.0034161291197031107,0.0018375740933739408,-0.03392356731139856,-0.00031042483834265653,-0.0011058892874750545,-0.0013033490538552099,0.0007794139339746653,-0.007476493639638565,0.003333566906641595,-0.0008516985119534068,0.0007453245289667676,-0.011740667678787892,0.0005672011829891926,-0.002672313099702421,0.005963588497122295,-0.06335361505475237,0.0003957509407473827,0.013062466396971095,0.001391961995533211,-0.0001817178767046339,0.002604372685520043,0.004474006475646017,-0.004336643914610038,0.0006734065864696587,0.0006780339081282928,-0.07029447579612416,-0.000543608830748948,-0.005218057332277453,0.0031182312883210545,0.0024813185253412143,-0.006911112000856025,0.014762197861108928,0.0002048799384721382,-0.00519182310328538,0.0183388687268253,-0.07747081876659678,0.0183388687268253
F1amplitudeLogRelF0_sma3nz_stddevNorm,0.01802536513302112,-0.0029480182432113106,-0.0008140094345833159,-0.001657913412340149,-0.0010604650115493522,0.0060001191299035115,-0.06586387674361391,-0.08291051879424428,-0.013244027652797596,0.001477132662096175,0.00034671101225979255,-0.003109820736641558,-0.004782204262690195,-0.0013191601817338133,-0.008525631637705878,0.01839099151116175,0.00858029489487084,-0.00010131300869487092,5.764148215164301e-05,-0.036037763329585804,-0.0038419672979806926,-0.0006363459805186449,-0.0039325559382166345,0.01726306406687479,-0.019221349541726288,0.01127866878136407,-0.004533037632214976,0.004205373209796775,-0.0038397312276289997,0.0074858352459286,-0.009317113227689473,0.04150493049382111,-0.02441912659957653,0.0014090313355611982,0.0033992572864073767,0.002861590601129216,-0.002557738967487419,0.005441835883891764,0.010202033617346734,-0.040397641600921956,0.00941925281301117,0.05095041400862641,-0.1809989790416537,-0.006445583031994898,-0.03037815941388983,0.0010725600281343423,0.07787327453125385,-0.09730658509378834,0.012215483930123942,0.0023553174743380805,-0.006767689158232123,0.03701998311061543,-0.1809989790416537,0.07787327453125385
F1frequency_sma3nz_stddevNorm,0.01007975438666929,-0.008401026013919824,-0.0013407788023648052,-0.005330091406149366,-0.0006651440514294615,0.020316805913388837,-0.1981918923222464,-0.038507225133657376,-0.14120402328753737,0.03832707654949363,0.005440017810405715,-0.0018432562898364577,-0.005731263674690781,-0.002493974979606924,-0.015374229136190026,0.005632009759337524,0.0038601174049276085,-5.437048498634903e-05,0.005922513925080716,-0.06818764732121606,-0.029457576788112012,-0.00402961637314224,-0.004244453753578959,0.026675659301414516,-0.003674701214186439,0.0057957841588366565,-0.00882380892201953,0.00047785305945823877,-0.01105619188260862,0.019120028854293546,-0.00948508547210324,0.014027669132038654,-0.07811216381298652,0.0032798344930624157,0.009236627903440492,0.0005877821885441546,-0.007563897275124512,0.01052756290208087,0.02065787570796776,-0.016564574416667314,0.0011901230083360957,0.020919503958651185,-0.032449256243689495,-0.0047029805424863855,-0.0152905798218701,0.004382610685599268,0.08771635908117102,-0.010291384140870947,0.05299845439239125,0.007039470080784767,-0.006977193978118066,0.041808519432925816,-0.1981918923222464,0.08771635908117102
F0semitoneFrom27.5Hz_sma3nz_amean,0.028290051856358023,-0.0008118682567491133,-0.00032701906844640773,-0.004725200601767891,-0.005148595103380875,0.0062124400156385005,-0.23513886780942903,-0.032433676786206185,-0.02417641209128824,0.055319409978822044,0.010031283836269462,-0.033659066716926776,-0.0019722806757691315,-0.0034588860889971903,-0.015780100361451024,0.037520969988419646,0.03242013663083745,-0.016708348790499476,0.00806742824490137,-0.03410192013490451,-0.0002556082340948672,-0.001162016788331062,-0.0034450061764099145,0.017252072050014312,-0.01952042738404231,0.02531243158389819,-0.0029655992181214642,0.009556650192866029,-0.0026694906115237813,0.010682990392157261,-0.020335993311147955,0.05217022398262729,-0.13255474515060153,0.0008657954188968276,0.005111160559859055,0.005035759210607861,-0.001717247938179061,0.0008092191013906645,0.009067018861972009,-0.019206394036377212,8.970657955368945e-05,0.007963455721916132,-0.12079793552056496,-0.004493135971140713,-0.0427947232086124,0.0005084800890082824,0.04481528545932006,-0.054297997934795166,0.08272089695846702,0.01668837141852589,-0.007362946516748621,0.047954502974975215,-0.23513886780942903,0.08272089695846702
